-0.132  0.193  0.066	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.117  0.171  0.06	-2.779  -3.549  -12.865	-2.558  -4.754  -14.68	-3.971  2.819  -3.32	-2.438  -5.416  -15.675	-2.779  -3.549  -12.865	
-0.222  0.331  0.134	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.091  0.133  0.049	-2.633  -4.344  -14.061	-2.454  -5.327  -15.543	-3.971  2.819  -3.32	-2.388  -5.691  -16.09	-2.504  -5.052  -15.128	
-0.198  0.296  0.124	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.198  0.296  0.124	-2.471  -5.234  -15.402	-2.542  -4.846  -14.818	-2.807  -3.399  -12.641	-2.691  -4.028  -13.586	-2.618  -4.431  -14.193	
-0.222  0.331  0.134	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.091  0.133  0.049	-3.698  1.215  -5.764	-2.505  -5.245  -15.468	-3.857  2.15  -4.34	-2.534  -5.022  -15.117	-3.562  0.417  -6.979	
-0.178  0.265  0.107	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.198  0.296  0.124	-0.178  0.265  0.107	-3.698  1.215  -5.764	-3.698  1.215  -5.764	-3.971  2.819  -3.32	-3.562  0.417  -6.979	-3.698  1.215  -5.764	
-3.151  -1.989  -10.649	-3.491  0.011  -7.602	-3.491  0.011  -7.602	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.857  2.15  -4.34	-3.971  2.819  -3.32	-3.971  2.819  -3.32	-3.971  2.819  -3.32	-3.857  2.15  -4.34	
-3.364  -0.734  -8.738	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.971  2.819  -3.32	-3.971  2.819  -3.32	-3.971  2.819  -3.32	-3.971  2.819  -3.32	-3.857  2.15  -4.34	
-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.491  0.011  -7.602	-3.971  2.819  -3.32	-3.971  2.819  -3.32	-3.971  2.819  -3.32	-3.857  2.15  -4.34	-3.857  2.15  -4.34	
-3.299  -1.119  -9.323	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.491  0.011  -7.602	-3.362  -0.751  -8.761	-3.971  2.819  -3.32	-3.857  2.15  -4.34	-3.971  2.819  -3.32	-3.562  0.417  -6.979	-3.698  1.215  -5.764	
-3.177  -1.838  -10.416	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-3.431  -0.341  -8.138	-2.659  -4.674  -14.686	-3.857  2.15  -4.34	-3.857  2.15  -4.34	-3.857  2.15  -4.34	-3.698  1.215  -5.764	-3.698  1.215  -5.764	
