-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-7.553  -14.964  -25.158	-5.643  -16.855  -30.362	-13.272  -9.336  -9.603	-8.198  -14.329  -23.403	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-10.652  -11.892  -16.709	
-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-12.956  -9.613  -10.432	-12.956  -9.613  -10.432	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	
-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	
-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-12.956  -9.613  -10.432	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-12.911  -9.652  -10.549	
-0.003  -0.017  -0.034	-3.19  -18.659  -35.767	-3.571  -18.991  -36.757	-5.325  -17.164  -31.224	-13.272  -9.336  -9.603	-8.198  -14.329  -23.403	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	
-13.272  -9.336  -9.603	-4.056  -14.048  -25.814	-12.624  -9.904  -11.302	-7.344  -15.164  -25.721	-12.624  -9.904  -11.302	-5.277  -17.216  -31.359	-5.905  -16.595  -29.648	-7.148  -15.362  -26.258	-5.514  -16.981  -30.713	-7.845  -14.67  -24.357	
-12.85  -9.705  -10.709	-4.399  -18.705  -35.711	-13.272  -9.336  -9.603	-4.712  -18.823  -36.184	-0.072  -0.558  -1.119	-7.845  -14.67  -24.357	-6.226  -16.277  -28.773	-5.082  -17.41  -31.891	-5.514  -16.981  -30.713	-10.652  -11.892  -16.709	
-5.807  -16.689  -29.912	-6.226  -16.277  -28.773	-13.272  -9.336  -9.603	-5.905  -16.595  -29.648	-6.671  -15.832  -27.557	-4.918  -17.572  -32.337	-4.904  -17.655  -32.587	-5.052  -18.371  -34.918	-5.309  -17.252  -31.473	-6.226  -16.277  -28.773	
-0.06  -0.406  -0.809	-0.092  -0.4  -0.773	-13.272  -9.336  -9.603	-0.074  -0.364  -0.711	-12.911  -9.652  -10.549	-5.082  -17.41  -31.891	-5.514  -16.981  -30.713	-4.164  -18.39  -34.617	-5.426  -17.071  -30.956	-6.226  -16.277  -28.773	
-13.272  -9.336  -9.603	-13.272  -9.336  -9.603	-11.115  -11.44  -15.453	-13.272  -9.336  -9.603	-7.351  -15.166  -25.71	-5.426  -17.071  -30.956	-5.514  -16.981  -30.713	-5.643  -16.855  -30.362	-6.226  -16.277  -28.773	-6.628  -15.878  -27.676	
