-0.591  -73.861  -36.723	-0.591  -73.861  -36.723	-0.591  -73.859  -36.723	-0.643  -73.833  -36.659	-0.591  -73.86  -36.723	-1.477  -73.38  -35.645	-1.645  -73.287  -35.443	-1.794  -73.2  -35.265	-1.309  -73.47  -35.851	-1.309  -73.47  -35.851	
-0.591  -73.86  -36.723	-0.591  -73.86  -36.723	-0.591  -73.859  -36.723	-0.591  -73.859  -36.723	-0.591  -73.86  -36.723	-1.983  -73.103  -35.033	-1.597  -73.314  -35.501	-1.898  -73.142  -35.139	-1.575  -73.326  -35.528	-1.597  -73.314  -35.501	
-0.591  -73.859  -36.723	-0.591  -73.859  -36.723	-0.591  -73.859  -36.723	-0.591  -73.859  -36.723	-0.591  -73.859  -36.723	-1.794  -73.2  -35.265	-3.58  -72.218  -33.096	-4.715  -71.592  -31.717	-2.877  -72.613  -33.949	-2.483  -72.827  -34.427	
-0.591  -73.86  -36.723	-0.591  -73.859  -36.723	-0.591  -73.859  -36.723	-0.591  -73.859  -36.723	-0.65  -73.827  -36.652	-1.277  -73.488  -35.89	-1.292  -73.479  -35.871	-2.877  -72.613  -33.949	-1.22  -73.52  -35.958	-1.22  -73.52  -35.958	
-0.591  -73.861  -36.723	-0.591  -73.86  -36.723	-0.591  -73.859  -36.723	-0.591  -73.861  -36.723	-0.591  -73.859  -36.723	-1.597  -73.314  -35.501	-1.621  -73.301  -35.473	-2.483  -72.827  -34.427	-1.645  -73.287  -35.443	-1.309  -73.47  -35.851	
-3.034  -72.527  -33.759	-1.893  -73.15  -35.143	-0.669  -73.814  -36.63	-2.264  -72.948  -34.693	-4.107  -71.934  -32.457	-0.029  -0.315  0.006	-0.018  -0.223  -0.048	-0.011  -0.149  -0.043	-0.028  -0.312  -0.004	-0.029  -0.315  0.006	
-3.25  -72.41  -33.496	-3.58  -72.218  -33.096	-1.933  -73.128  -35.096	-0.686  -73.802  -36.61	-4.61  -71.657  -31.845	-6.563  -70.486  -29.575	-4.61  -71.657  -31.845	-0.016  -0.205  -0.048	-0.03  -0.317  0.018	-0.031  -0.326  0.033	
-1.893  -73.15  -35.143	-2.264  -72.948  -34.693	-3.3  -72.283  -33.615	-4.323  -71.53  -32.719	-3.169  -72.455  -33.594	-0.017  -0.214  -0.044	-0.03  -0.321  0.026	-5.362  -71.225  -30.929	-0.031  -0.326  0.033	-6.563  -70.486  -29.575	
-3.021  -72.536  -33.774	-1.531  -73.346  -35.583	-3.169  -72.455  -33.594	-2.616  -72.754  -34.266	-6.253  -70.213  -30.857	-0.031  -0.323  0.025	-4.985  -71.441  -31.388	-4.76  -71.571  -31.662	-0.032  -0.324  0.056	-0.032  -0.33  0.042	
-3.633  -72.2  -33.031	-2.217  -72.974  -34.75	-2.548  -72.792  -34.349	-1.856  -73.17  -35.189	-6.116  -70.282  -31.032	-6.563  -70.486  -29.575	-6.106  -70.794  -30.027	-4.678  -71.618  -31.762	-6.563  -70.486  -29.575	-6.563  -70.486  -29.575	
