0.092  -0.097  -0.209	0.073  -0.145  -0.326	0.12  -0.111  -0.236	0.246  -0.189  -0.39	0.084  -0.095  -0.206	0.005  -0.014  -0.033	-0.104  -0.096  -0.253	-0.082  -0.079  -0.207	-0.115  -0.093  -0.248	-0.068  -0.071  -0.184	
0.011  -0.019  -0.044	0.031  -0.035  -0.077	0.012  -0.019  -0.043	0.012  -0.019  -0.043	0.012  -0.019  -0.043	-0.014  -0.037  -0.093	-0.082  -0.079  -0.207	-0.097  -0.084  -0.222	-0.075  -0.071  -0.188	-0.019  -0.04  -0.1	
0.363  -0.259  -0.525	0.012  -0.019  -0.043	0.012  -0.019  -0.043	0.012  -0.019  -0.043	0.314  -0.227  -0.462	0  -0.012  -0.029	-0.014  -0.037  -0.093	-0.106  -0.085  -0.227	-0.026  -0.046  -0.116	-0.179  -0.115  -0.315	
0.012  -0.019  -0.043	0.059  -0.063  -0.136	0.012  -0.019  -0.043	0.045  -0.045  -0.099	0.012  -0.019  -0.043	-0.014  -0.037  -0.093	-0.068  -0.071  -0.184	-0.073  -0.063  -0.168	-0.042  -0.056  -0.143	-0.019  -0.04  -0.1	
0.021  -0.034  -0.076	0.246  -0.189  -0.39	0.026  -0.031  -0.069	0.092  -0.136  -0.3	0.063  -0.074  -0.161	0.001  -0.008  -0.019	-0.179  -0.123  -0.333	-0.143  -0.095  -0.26	-0.135  -0.102  -0.275	-0.073  -0.068  -0.179	
-2.462  -17.909  -41.272	-3.61  -23.304  -52.165	0.008  -0.012  -0.027	-6.376  -33.506  -72.884	-5.895  -28.353  -62.573	-0.103  -0.073  -0.198	-0.614  -0.214  -0.654	-0.087  -0.067  -0.182	-0.412  -0.16  -0.479	-0.087  -0.067  -0.182	
0.319  -0.236  -0.489	0.326  -0.255  -0.55	0.008  -0.012  -0.027	0.008  -0.012  -0.027	0.33  -0.239  -0.488	-11.375  -28.38  -63.948	-0.042  -0.045  -0.12	-0.122  -0.078  -0.216	-0.07  -0.06  -0.16	-14.305  -9.166  -26.219	
0.006  -0.01  -0.023	0.307  -0.247  -0.537	0.338  -0.272  -0.596	0.457  -0.332  -0.686	0.008  -0.012  -0.027	-0.104  -0.078  -0.212	-0.057  -0.053  -0.14	-0.087  -0.073  -0.196	-0.057  -0.053  -0.14	-0.104  -0.086  -0.23	
0.387  -0.28  -0.577	0.315  -0.247  -0.531	0.008  -0.012  -0.027	0.008  -0.012  -0.027	0.33  -0.239  -0.488	-11.114  -28.252  -63.625	-0.017  -0.031  -0.08	-0.057  -0.053  -0.14	-0.07  -0.06  -0.16	-13.873  -10.608  -29.217	
-2.462  -17.909  -41.272	-3.779  -23.227  -52.041	0.008  -0.012  -0.027	-6.081  -35.807  -77.398	-6.036  -28.266  -62.425	-0.103  -0.073  -0.198	-0.614  -0.214  -0.654	-0.087  -0.067  -0.182	-0.333  -0.142  -0.418	-0.087  -0.067  -0.182	
