-93.746  -56.539  -34.431	-95.839  -58.528  -37.646	-60.869  -45.716  -31.241	-82.444  -53.662  -35.171	-46.872  -40.051  -27.942	24.744  -0.618  -5.556	-40.072  -28.557  -12.55	-51.94  -39.067  -24.41	-41.113  -30.498  -13.154	24.568  -1.033  -5.685	
-39.446  -27.96  -12.376	-74.802  -50.951  -33.723	-31.528  -23.848  -10.933	-88.691  -55.822  -36.384	-47.373  -30.702  -12.483	-46.74  -34.383  -16.104	-60.489  -40.19  -20.525	-53.457  -38.656  -22.444	-78.376  -46.618  -23.143	-48.031  -33.936  -16.045	
-93.522  -56.381  -34.381	-11.689  -15.349  -8.928	-39.732  -32.602  -19.957	3.027  -8.614  -7.388	-93.522  -56.381  -34.381	-47.859  -32.477  -14.082	-67.779  -44.857  -26.98	-76.497  -45.944  -22.868	-66.477  -43.377  -24.469	-44.562  -33.15  -15.679	
-43.77  -29.09  -12.1	-86.273  -46.681  -16.787	-29.971  -23.344  -10.868	-57.706  -38.607  -19.947	-29.44  -22.808  -10.712	-46.615  -33.433  -15.848	-58.91  -40.634  -23.292	-36.526  -31.448  -19.46	-85.828  -49.173  -24.103	-45.968  -33.652  -15.876	
-89.275  -54.713  -33.64	-46.872  -40.051  -27.942	-84.82  -47.813  -21.146	-88.802  -50.164  -24.458	-87.226  -52.922  -31.648	11.545  -7.459  -7.419	-31.511  -25.953  -12.006	-38.121  -32.022  -19.708	-37.932  -27.432  -12.257	9.26  -8.26  -7.618	
-96.609  -58.862  -36.669	-97.159  -59.414  -37.673	-96.723  -59.122  -37.664	-97.159  -59.414  -37.673	-97.53  -59.663  -37.68	-89.353  -49.299  -21.615	-89.374  -49.318  -21.632	-89.374  -49.318  -21.632	-89.374  -49.318  -21.632	-51.195  -30.374  -10.491	
-96.427  -58.923  -37.658	-96.425  -58.921  -37.658	-96.968  -59.286  -37.669	-96.464  -58.947  -37.659	-94.801  -58.296  -37.377	-88.143  -51.17  -27.788	-89.87  -48.594  -19.207	-88.802  -50.164  -24.458	-88.802  -50.164  -24.458	-88.802  -50.164  -24.458	
-96.472  -58.953  -37.659	-96.236  -58.795  -37.654	-96.292  -58.832  -37.655	-96.509  -58.978  -37.66	-96.617  -59.05  -37.662	-89.374  -49.318  -21.632	-91.474  -54.653  -32.422	-88.143  -51.17  -27.788	-96.636  -58.881  -36.672	-89.87  -48.594  -19.207	
-97.029  -59.327  -37.67	-96.292  -58.832  -37.655	-96.784  -59.163  -37.665	-96.509  -58.978  -37.66	-59.487  -37.234  -19.321	-88.143  -51.17  -27.788	-89.485  -45.324  -11.484	-88.802  -50.164  -24.458	-88.802  -50.164  -24.458	-88.802  -50.164  -24.458	
-96.609  -58.862  -36.669	-97.029  -59.327  -37.67	-96.562  -59.013  -37.661	-97.159  -59.414  -37.673	-97.762  -59.819  -37.684	-89.374  -49.318  -21.632	-88.802  -50.164  -24.458	-89.374  -49.318  -21.632	-89.374  -49.318  -21.632	-90.3  -47.966  -17.104	
