-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-34.245  0.251  7.579	-0.064  0.003  0.028	-0.097  0.006  0.046	-0.001  0  0	-7.45  10.514  6.384	
-41.952  -4.251  5.684	-41.97  -4.747  4.977	-0.001  0  0	-65.9  -15.777  3.357	-65.9  -15.777  3.357	-39.669  -1.71  7.992	-0.064  0.003  0.028	-0.097  0.006  0.046	-0.001  0  0	17.825  19.354  4.061	
-41.952  -4.251  5.684	-0.001  0  0	-0.001  0  0	-0.001  0  0	-65.9  -15.777  3.357	-0.097  0.006  0.046	-77.825  -20.685  3.4	-0.097  0.006  0.046	-80.466  -22.832  1.877	-0.097  0.006  0.046	
-79.398  -21.967  2.499	-64.37  -14.234  4.672	-79.621  -22.148  2.37	-45.169  -5.722  5.481	-78.914  -21.572  2.777	-57.989  -9.435  7.799	-48.438  -5.664  7.531	-0.097  0.006  0.046	-34.245  0.251  7.579	-70.706  -18.801  1.854	
-0.001  0  0	-41.952  -4.251  5.684	-0.001  0  0	-64.827  -15.137  3.638	-0.001  0  0	-65.9  -15.777  3.357	-58.02  -9.469  7.768	-0.097  0.006  0.046	-46.415  -4.338  8.232	-65.058  -14.055  5.289	
-87.75  -28.756  -2.313	-0.022  0.002  0.01	-0.031  -0.002  0.01	-0.028  -0.001  0.009	-87.06  -28.196  -1.914	-87.954  -28.921  -2.433	-88.065  -28.989  -2.555	-88.015  -28.958  -2.5	-88.065  -28.989  -2.555	-87.987  -28.941  -2.469	
-87.723  -28.734  -2.299	0.524  4.496  -7.131	-26.72  -5.55  -5.371	-0.017  0  0.006	-86.815  -27.996  -1.775	-88.017  -28.959  -2.501	-88.038  -28.972  -2.524	-87.945  -28.916  -2.423	-88.006  -28.953  -2.489	-87.991  -28.944  -2.474	
-0.021  -0.001  0.007	-87.997  -28.947  -2.479	-0.016  -0  0.006	-87.951  -28.919  -2.429	-25.442  2.741  5.889	-87.948  -28.917  -2.426	-88.017  -28.959  -2.501	-87.968  -28.929  -2.448	-88.103  -29.012  -2.596	-88.038  -28.972  -2.524	
-86.686  -27.89  -1.703	-0.013  -0  0.005	-78.32  -24.433  -1.725	-73.743  -23.38  -2.965	-86.686  -27.89  -1.703	-87.997  -28.948  -2.48	-87.953  -28.92  -2.431	-87.945  -28.915  -2.422	-88.143  -29.034  -2.64	-88.038  -28.972  -2.524	
-86.87  -28.04  -1.806	-0.025  -0.001  0.008	-0.014  0  0.005	-0.012  0  0.005	-87.005  -28.151  -1.883	-88.124  -29.024  -2.619	-87.948  -28.917  -2.426	-88.015  -28.958  -2.5	-88.124  -29.024  -2.619	-88.132  -29.028  -2.628	
