-27.817  -26.705  -17.209	-29.187  -27.207  -16.777	-0.019  -0.018  -0.011	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-50.66  -32.764  -6.022	-49.44  -31.971  -6.418	-53.632  -34.671  -5.048	-41.9  -30.353  -10.665	-49.214  -31.861  -6.505	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.019  -0.018  -0.011	-0.072  -0.072  -0.05	-28.012  -26.697  -17.035	-48.929  -31.741  -6.623	-49.004  -31.773  -6.592	-51.457  -33.356  -5.791	-37.548  -29.287  -12.757	-49.441  -31.811  -6.357	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-31.752  -28.081  -15.872	-41.917  -30.387  -10.654	-48.871  -31.707  -6.643	-49.134  -31.805  -6.53	-0.001  -0.001  -0.001	-37.697  -29.252  -12.62	-30.426  -27.188  -15.718	
-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-27.439  -26.72  -17.545	-0.057  -0.056  -0.037	-50.28  -32.585  -6.171	-48.778  -31.668  -6.687	-50.15  -32.411  -6.179	-37.548  -29.287  -12.757	-48.809  -31.668  -6.67	
-0.057  -0.056  -0.037	-29.187  -27.207  -16.777	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-0.001  -0.001  -0.001	-50.343  -32.503  -6.104	-48.871  -31.707  -6.643	-57.179  -36.699  -3.794	-49.582  -31.847  -6.29	-49.214  -31.861  -6.505	
-0.044  -0.051  -0.04	-0.035  -0.039  -0.03	-0.043  -0.049  -0.038	-0.035  -0.039  -0.03	-0.039  -0.044  -0.034	-0.019  -0.02  -0.014	-38.323  -29.63  -12.582	-23.704  -25.616  -19.099	-0.009  -0.01  -0.007	-0.009  -0.01  -0.007	
-0.409  -0.836  -0.913	-0.42  -0.836  -0.904	-0.344  -0.554  -0.55	-0.039  -0.045  -0.035	-0.409  -0.836  -0.913	-0.009  -0.009  -0.006	-0.009  -0.01  -0.007	-0.009  -0.01  -0.007	-0.009  -0.009  -0.006	-0.009  -0.01  -0.007	
-0.037  -0.041  -0.032	-0.395  -0.762  -0.814	-0.06  -0.071  -0.058	-0.043  -0.049  -0.038	-0.395  -0.762  -0.814	-0.009  -0.009  -0.006	-0.009  -0.009  -0.006	-0.009  -0.009  -0.006	-0.009  -0.009  -0.006	-0.009  -0.01  -0.007	
-0.039  -0.044  -0.034	-0.42  -0.836  -0.904	-0.255  -0.394  -0.382	-0.039  -0.045  -0.035	-0.039  -0.044  -0.034	-0.009  -0.009  -0.006	-0.008  -0.008  -0.005	-0.009  -0.009  -0.006	-0.009  -0.009  -0.006	-0.009  -0.01  -0.007	
-0.045  -0.052  -0.041	-0.06  -0.071  -0.058	-0.939  -2.891  -3.539	-0.038  -0.042  -0.032	-0.033  -0.037  -0.028	-0.022  -0.023  -0.016	-38.323  -29.63  -12.582	-0.033  -0.033  -0.023	-0.009  -0.01  -0.007	-0.009  -0.01  -0.007	
