-0.122  -0.258  -0.112	-0.098  -0.348  -0.335	-2.624  -18.999  -25.825	-0.103  -0.352  -0.328	-0.108  -0.315  -0.249	-8.464  -18.317  -10.246	-3.212  -25.393  -35.963	-2.571  -24.654  -36.481	-1.559  -18.894  -28.091	-1.51  -15.823  -22.436	
-1.231  -19.665  -30.49	-0.122  -0.257  -0.11	-0.089  -0.422  -0.489	-0.101  -0.197  -0.052	-1.591  -18.91  -27.92	-13.439  -22.973  -6.511	-2.571  -24.654  -36.481	-2.571  -24.654  -36.481	-2.571  -24.654  -36.481	-3.185  -25.621  -36.398	
-0.11  -0.281  -0.184	-0.124  -0.247  -0.088	-1.658  -18.462  -26.823	-0.127  -0.261  -0.106	-0.105  -0.243  -0.126	-2.552  -24.866  -36.866	-2.552  -24.866  -36.866	-2.552  -24.866  -36.866	-2.552  -24.866  -36.866	-2.552  -24.866  -36.866	
-1.559  -18.894  -28.091	-0.11  -0.246  -0.12	-0.088  -0.43  -0.505	-0.119  -0.266  -0.135	-1.559  -18.894  -28.091	-5.083  -27.614  -34.549	-2.571  -24.654  -36.481	-2.571  -24.654  -36.481	-2.571  -24.654  -36.481	-1.388  -18.64  -28.042	
-3.529  -15.196  -16.262	-0.103  -0.316  -0.265	-2.752  -18.039  -23.404	-0.1  -0.331  -0.3	-0.106  -0.222  -0.087	-8.782  -29.193  -27.78	-7.894  -29.105  -29.576	-2.571  -24.654  -36.481	-2.62  -24.23  -35.645	-7.922  -20.284  -14.852	
-1.447  -27.257  -44.233	-1.508  -25.358  -40.505	-1.287  -28.546  -47.15	-1.447  -27.257  -44.233	-1.508  -25.358  -40.505	-2.314  -36.013  -55.874	-2.481  -35.656  -54.885	-2.365  -35.923  -55.602	-1.333  -30.446  -50.536	-2.266  -36.078  -56.1	
-1.339  -28.538  -46.967	-1.396  -27.264  -44.414	-1.453  -25.995  -41.867	-1.396  -27.264  -44.414	-1.508  -25.358  -40.505	-0.945  -42.022  -68.869	-1.154  -38.9  -63.952	-1.994  -35.198  -55.694	-1.18  -38.194  -62.898	-0.974  -41.25  -67.722	
-1.505  -25.988  -41.687	-1.235  -28.555  -47.334	-1.235  -28.555  -47.334	-1.508  -25.358  -40.505	-1.508  -25.358  -40.505	-0.893  -42.852  -70.166	-0.893  -42.852  -70.166	-0.662  -44.788  -73.498	-0.893  -42.852  -70.166	-0.893  -42.105  -69.135	
-1.341  -27.904  -45.781	-1.341  -27.904  -45.781	-1.453  -25.995  -41.867	-1.396  -27.264  -44.414	-1.508  -25.358  -40.505	-0.974  -41.25  -67.722	-1.257  -38.646  -63.296	-1.332  -31.074  -51.714	-1.257  -38.646  -63.296	-1.024  -41.171  -67.466	
-1.45  -26.626  -43.05	-1.508  -25.358  -40.505	-1.287  -28.546  -47.15	-1.396  -27.264  -44.414	-1.508  -25.358  -40.505	-1.994  -35.198  -55.694	-2.602  -35.279  -53.971	-2.051  -35.042  -55.306	-2.602  -35.279  -53.971	-1.725  -34.965  -56.412	
