-42.387  32.7  -1.101	-40.632  33.159  -2.175	-41.324  32.507  -1.213	-40.008  33.054  -2.235	-41.324  32.507  -1.213	-48.039  29.492  1.429	-45.992  29.147  1.125	-50.058  29.65  1.674	-46.137  29.328  1.123	-46.605  29.481  1.18	
-38.661  31.981  -1.377	-38.661  31.981  -1.377	-39.798  32.206  -1.307	-38.661  31.981  -1.377	-39.798  32.206  -1.307	-49.098  29.726  1.558	-47.512  29.624  1.311	-49.189  30.134  1.412	-47.059  29.628  1.235	-47.427  29.896  1.267	
-40.008  33.054  -2.235	-39.688  31.589  -0.635	-40.008  33.054  -2.235	-38.707  31.374  -0.671	-40.008  33.054  -2.235	-43.785  29.51  0.761	-45.992  29.147  1.125	-46.316  29.122  1.187	-45.673  29.333  1.045	-43.785  29.51  0.761	
-38.661  31.981  -1.377	-38.661  31.981  -1.377	-38.185  31.259  -0.689	-38.661  31.981  -1.377	-39.798  32.206  -1.307	-48.366  29.762  1.435	-45.503  29.587  1.002	-49.198  30.293  1.363	-47.392  29.456  1.317	-48.377  29.909  1.416	
-41.022  31.88  -0.585	-40.632  33.159  -2.175	-41.324  32.507  -1.213	-40.008  33.054  -2.235	-40.838  32.411  -1.243	-48.039  29.492  1.429	-45.992  29.147  1.125	-48.342  28.763  1.626	-46.137  29.328  1.123	-46.068  29.613  1.081	
-39.39  31.637  -0.268	-37.313  31.18  -0.044	-36.462  30.898  -0.285	-36.884  31.143  -0.307	-42.531  32.163  -0.415	-43.198  30.019  0.665	-43.198  30.019  0.665	-41.364  30.316  0.628	-42.845  30.188  0.727	-42.422  30.168  0.707	
-36.347  31.028  -0.318	-39.985  31.594  -0.239	-36.115  31.138  0.119	-40.139  31.357  -0.183	-35.787  30.908  -0.33	-41.893  30.242  0.668	-42.113  30.245  0.764	-43.152  30.387  0.871	-43.4  30.298  0.822	-42.422  30.168  0.707	
-37.504  31.127  -0.264	-39.371  31.634  -0.087	-47.195  32.499  0.313	-42.006  32.069  -0.485	-34.256  30.688  -0.023	-41.674  30.226  0.743	-41.355  30.305  0.802	-40.298  30.487  0.84	-42.156  30.776  0.715	-43.261  30.208  0.747	
-37.995  31.234  -0.254	-39.025  31.316  -0.028	-37.871  31.268  -0.048	-39.636  31.277  -0.181	-35.536  30.896  -0.032	-41.99  30.149  0.686	-41.455  30.224  0.646	-42.543  30.264  0.785	-42.525  30.073  0.725	-44.377  30.37  0.83	
-39.371  31.634  -0.087	-37.313  31.18  -0.044	-36.462  30.898  -0.285	-36.462  30.898  -0.285	-41.468  31.972  -0.555	-42.952  30.094  0.746	-42.525  30.073  0.725	-41.364  30.316  0.628	-46.002  30.202  1.009	-43.198  30.019  0.665	
