-0.005  0.016  0.037	-0.004  0.015  0.034	-0.015  0.054  0.124	-0.063  0.217  0.5	-0.005  0.016  0.037	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	
-0.004  0.015  0.034	-0.015  0.054  0.124	-0.005  0.016  0.037	-0.005  0.016  0.037	-0.015  0.054  0.124	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	
-0.03  0.104  0.237	-0.015  0.054  0.124	-0.005  0.016  0.037	-0.005  0.016  0.037	-0.098  0.332  0.766	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	
-0.015  0.054  0.124	-0.015  0.054  0.124	-0.005  0.016  0.037	-0.005  0.016  0.037	-0.005  0.016  0.037	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	
-0.005  0.016  0.037	-0.025  0.088  0.2	-0.015  0.054  0.124	-0.017  0.058  0.133	-0.015  0.054  0.124	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	-0.016  0.058  0.132	
-8.693  28.663  68.835	-8.693  28.663  68.835	-8.878  33.827  76.791	-8.693  28.663  68.835	-8.693  28.663  68.835	-0  0.001  0.001	-0.045  0.149  0.341	-0.002  0.005  0.013	-0.191  0.577  1.326	-0.26  0.768  1.769	
-8.693  28.663  68.835	-8.296  30.208  71.172	-7.099  34.626  77.746	-9.593  29.225  69.789	-8.296  30.208  71.172	-0.191  0.577  1.326	-0.002  0.008  0.018	-0.002  0.008  0.018	-0.003  0.012  0.026	-0.181  0.545  1.255	
-10.289  25.399  63.313	-0.122  0.405  0.939	-8.954  27.551  67.142	-0.096  0.321  0.742	-9.602  28.351  68.339	-0.239  0.724  1.66	-0.322  0.925  2.136	-0.12  0.392  0.907	-0.11  0.345  0.798	-0.223  0.675  1.55	
-8.154  30.77  72.022	-9.593  29.225  69.789	-9.638  25.609  63.789	-9.241  30.431  71.649	-9.616  27.199  66.427	-0.191  0.577  1.326	-0.002  0.008  0.018	-0.002  0.008  0.018	-0.002  0.008  0.018	-0.185  0.558  1.286	
-9.616  27.199  66.427	-9.616  27.199  66.427	-9.241  30.431  71.649	-9.616  27.199  66.427	-9.616  27.199  66.427	-0  0.001  0.001	-0.026  0.088  0.202	-0.002  0.008  0.018	-0.26  0.768  1.769	-0.26  0.768  1.769	
