-0.175  -2.087  -0.174	-0.096  -1.802  -0.141	-0.077  -1.709  -0.131	-0.055  -1.328  -0.101	-0.324  -2.83  -0.25	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	
-0.288  -2.822  -0.243	-0.06  -1.618  -0.122	-0.002  -1.296  -0.09	0.002  -1.319  -0.091	-0.086  -2.006  -0.153	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	
-0.291  -2.71  -0.236	-0.019  -1.398  -0.1	-0.002  -1.296  -0.09	-0.002  -1.296  -0.09	-0.138  -2.148  -0.172	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	
-0.348  -2.888  -0.258	-0.038  -1.576  -0.116	-0.002  -1.296  -0.09	-0.008  -1.357  -0.096	-0.093  -1.939  -0.15	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	
-0.141  -2.24  -0.179	-0.079  -1.786  -0.137	-0.067  -1.64  -0.125	-0.295  -2.529  -0.224	-0.237  -2.331  -0.201	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	0.025  -0.197  -0.009	
0.036  -0.66  -0.041	0.038  -0.608  -0.037	0.043  -0.492  -0.028	0.031  -0.698  -0.044	0.034  -0.623  -0.038	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.031  -0.698  -0.044	0.032  -0.69  -0.044	0.032  -0.69  -0.044	0.04  -0.559  -0.033	0.034  -0.623  -0.038	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.025  -0.746  -0.049	0.025  -0.746  -0.049	0.046  -0.314  -0.015	0.04  -0.595  -0.036	0.039  -0.67  -0.041	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.034  -0.623  -0.038	0.034  -0.623  -0.038	0.046  -0.314  -0.015	0.046  -0.314  -0.015	0.031  -0.698  -0.044	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
0.038  -0.646  -0.04	0.046  -0.314  -0.015	0.046  -0.314  -0.015	0.034  -0.623  -0.038	0.031  -0.698  -0.044	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	
