-25.95  5.14  23.315	-25.95  5.14  23.315	-25.95  5.14  23.315	-25.95  5.14  23.315	-25.95  5.14  23.315	-25.575  5.326  24.221	-25.575  5.326  24.221	-24.967  5.599  24.52	-26.971  4.395  23.767	-25.927  5.101  24.068	
-24.809  5.302  24.615	-29.318  2.641  23.403	-24.262  5.723  24.878	-23.972  5.847  25.01	-25.834  5.109  23.75	-25.575  5.326  24.221	-25.575  5.326  24.221	-25.575  5.326  24.221	-27.377  4.152  23.623	-27.377  4.152  23.623	
-24.107  5.692  24.942	-29.367  2.697  23.252	-25.95  5.14  23.315	-25.92  5.128  23.594	-25.834  5.109  23.75	-25.575  5.326  24.221	-25.575  5.326  24.221	-25.575  5.326  24.221	-25.228  5.51  24.391	-26.571  4.617  23.941	
-25.217  5.287  24.409	-30.018  2.149  23.253	-23.533  6.131  25.219	-25.834  5.109  23.75	-23.972  5.847  25.01	-25.575  5.326  24.221	-25.575  5.326  24.221	-25.575  5.326  24.221	-27.377  4.152  23.623	-27.377  4.152  23.623	
-25.74  5.088  23.92	-25.95  5.14  23.315	-25.95  5.14  23.315	-25.95  5.14  23.315	-25.95  5.14  23.315	-25.575  5.326  24.221	-25.575  5.326  24.221	-26.6  4.636  23.864	-27.377  4.152  23.623	-25.575  5.326  24.221	
-27.742  5.409  20.205	-28.066  5.596  19.702	-28.066  5.596  19.702	-27.742  5.409  20.205	-28.066  5.596  19.702	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	
-28.066  5.596  19.702	-27.455  5.243  20.65	-28.066  5.596  19.702	-27.696  5.382  20.277	-28.066  5.596  19.702	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	
-28.066  5.596  19.702	-27.455  5.243  20.65	-28.066  5.596  19.702	-28.066  5.596  19.702	-28.066  5.596  19.702	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	
-27.742  5.409  20.205	-27.778  5.429  20.149	-28.066  5.596  19.702	-25.729  5.092  23.694	-28.067  5.596  19.702	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	
-28.066  5.596  19.702	-28.066  5.596  19.702	-28.066  5.596  19.702	-28.066  5.596  19.702	-28.066  5.596  19.702	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	-26.766  5.35  21.294	
