-27.638  -34.134  -37.444	-23.917  -33.527  -39.562	-34.04  -35.199  -33.867	-24.646  -33.636  -39.116	-25.115  -33.722  -38.88	-30.053  -34.482  -35.931	-30.36  -34.446  -35.497	-31.866  -34.737  -34.774	-33.147  -34.93  -33.996	-32.953  -35.031  -34.515	
-27.638  -34.134  -37.444	-33.665  -35.128  -34.049	-32.953  -35.031  -34.515	-33.665  -35.128  -34.049	-26.354  -33.924  -38.175	-29.312  -34.446  -36.61	-32.333  -34.827  -34.55	-32.333  -34.827  -34.55	-32.333  -34.827  -34.55	-25.421  -33.751  -38.642	
-22.427  -33.321  -40.52	-34.04  -35.199  -33.867	-34.04  -35.199  -33.867	-32.953  -35.031  -34.515	-21.039  -33.068  -41.23	-25.625  -33.592  -37.948	-34.06  -35.107  -33.564	-33.222  -34.998  -34.124	-35.869  -35.401  -32.531	-26.991  -33.901  -37.429	
-26.12  -33.933  -38.448	-33.32  -35.101  -34.336	-34.04  -35.199  -33.867	-33.32  -35.101  -34.336	-26.214  -33.972  -38.469	-28.499  -34.294  -37.015	-32.333  -34.827  -34.55	-32.785  -34.914  -34.333	-32.333  -34.827  -34.55	-26.801  -34.007  -37.951	
-28.439  -34.336  -37.208	-25.82  -33.9  -38.668	-33.32  -35.101  -34.336	-30.082  -34.589  -36.227	-29.606  -34.527  -36.547	-27.613  -34.097  -37.359	-30.547  -34.424  -35.23	-32.333  -34.827  -34.55	-34.998  -35.23  -32.938	-31.166  -34.73  -35.5	
-40.903  -35.726  -28.516	-30.022  -35.009  -37.117	-43.445  -36.146  -27.13	-42.172  -36.081  -28.247	-35.468  -35.692  -33.88	-41.907  -35.808  -27.414	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-37.357  -35.685  -31.811	
-47.44  -35.753  -22.491	-18.359  -33.576  -44.359	-10.61  -32.166  -48.764	-21.257  -33.985  -42.656	-30.721  -34.996  -36.511	-41.25  -35.806  -28.053	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.428  -35.737  -27.941	
-40.903  -35.726  -28.516	-40.903  -35.726  -28.516	-40.903  -35.726  -28.516	-40.903  -35.726  -28.516	-40.903  -35.726  -28.516	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	
-40.903  -35.726  -28.516	-20.158  -33.519  -42.758	-0.399  -12.731  -22.431	-14.901  -33.031  -46.327	-29.63  -34.899  -37.229	-41.25  -35.806  -28.053	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-39.877  -35.778  -29.387	
-46.227  -35.832  -23.496	-39.161  -35.825  -30.597	-40.903  -35.726  -28.516	-45.239  -35.692  -24.517	-37.484  -35.662  -31.811	-41.763  -35.816  -27.535	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-41.095  -35.815  -28.184	-38.233  -35.708  -30.956	
