-122.369  -83.712  -31.663	-122.479  -83.761  -31.649	-122.086  -83.583  -31.677	-122.479  -83.761  -31.649	-122.725  -83.874  -31.64	-85.096  -69.816  -40.286	-115.804  -80.821  -33.781	-119.519  -82.444  -32.36	-94.515  -73.102  -38.492	-82.144  -68.813  -40.789	
-122.682  -83.854  -31.635	-122.418  -83.733  -31.654	-115.443  -80.741  -33.913	-122.548  -83.792  -31.645	-122.749  -83.884  -31.631	-21.897  -48.629  -47.076	-106.668  -77.194  -36.452	-115.804  -80.821  -33.781	-105.246  -76.706  -36.722	-30.327  -49.717  -52.214	
-122.192  -83.63  -31.669	-110.883  -78.965  -35.292	-122.116  -83.597  -31.678	-110.883  -78.972  -35.33	-122.192  -83.63  -31.669	-41.599  -54.48  -43.157	-82.833  -69.137  -40.476	-119.519  -82.444  -32.36	-83.825  -69.144  -40.83	-54.571  -58.685  -46.46	
-122.682  -83.854  -31.635	-122.479  -83.761  -31.649	-115.785  -80.901  -33.931	-122.548  -83.792  -31.645	-122.682  -83.854  -31.635	-18.136  -47.466  -47.669	-106.668  -77.194  -36.452	-109.55  -78.321  -35.623	-104.441  -76.505  -36.684	-47.967  -56.661  -46.441	
-122.943  -83.972  -31.617	-122.479  -83.761  -31.649	-122.192  -83.63  -31.669	-122.479  -83.761  -31.649	-122.943  -83.972  -31.617	-90.394  -71.428  -39.552	-119.519  -82.444  -32.36	-121.246  -83.2  -31.733	-95.579  -73.445  -38.335	-88.566  -70.685  -40.194	
-28.122  -20.619  -9.379	-122.46  -83.753  -31.654	-27.779  -20.161  -8.967	-122.46  -83.753  -31.654	-28.122  -20.619  -9.379	-121.797  -83.451  -31.695	-109.04  -78.194  -35.815	-122.039  -83.561  -31.679	-122.116  -83.596  -31.674	-99.023  -74.499  -38.175	
-122.46  -83.753  -31.654	-122.46  -83.753  -31.654	-122.46  -83.753  -31.654	-122.46  -83.753  -31.654	-122.46  -83.753  -31.654	-54.516  -58.999  -41.255	-121.797  -83.451  -31.695	-120.299  -82.795  -32.24	-122.116  -83.596  -31.674	-53.426  -58.383  -46.647	
-123.227  -84.102  -31.602	-30.66  -21.289  -8.501	-122.46  -83.753  -31.654	-28.399  -20.172  -8.533	-123.636  -84.288  -31.573	-111.891  -79.32  -35.004	-104.259  -76.323  -37.188	-120.299  -82.795  -32.24	-116.857  -81.289  -33.525	-111.891  -79.32  -35.004	
-144.256  -93.681  -30.283	-28.122  -20.619  -9.379	-122.46  -83.753  -31.654	-28.122  -20.619  -9.379	-28.122  -20.619  -9.379	-109.04  -78.194  -35.815	-109.04  -78.194  -35.815	-103.823  -76.142  -37.307	-99.023  -74.499  -38.175	-99.023  -74.499  -38.175	
-122.548  -83.793  -31.648	-122.515  -83.778  -31.65	-122.46  -83.753  -31.654	-122.636  -83.833  -31.643	-122.515  -83.778  -31.65	-100.478  -75.01  -37.906	-104.259  -76.323  -37.188	-103.823  -76.142  -37.307	-99.023  -74.499  -38.175	-106.596  -77.237  -36.517	
