0.193  -0.136  -0.433	0.175  -0.137  -0.422	0  -0  -0.001	0.143  -0.12  -0.361	0.193  -0.136  -0.433	0.086  -0.083  -0.239	0.01  -0.007  -0.023	0.01  -0.007  -0.023	0.099  -0.099  -0.281	0.015  -0.012  -0.037	
0.188  -0.141  -0.44	0.204  -0.164  -0.499	0  -0  -0.001	0.194  -0.163  -0.488	0.148  -0.121  -0.366	0.015  -0.012  -0.037	0.023  -0.019  -0.057	0  -0  -0.001	0.013  -0.01  -0.031	0.013  -0.01  -0.031	
0.18  -0.147  -0.446	0.192  -0.15  -0.461	0.252  -0.167  -0.545	0.212  -0.154  -0.485	0.205  -0.153  -0.479	0.04  -0.031  -0.096	0.083  -0.08  -0.229	0.052  -0.039  -0.121	0.012  -0.009  -0.028	0.052  -0.039  -0.121	
0.001  -0.001  -0.003	0.036  -0.03  -0.091	0.001  -0  -0.001	0.048  -0.041  -0.122	0.002  -0.002  -0.005	0.141  -0.16  -0.438	0.229  -0.29  -0.774	0.084  -0.076  -0.223	0.14  -0.158  -0.434	0.107  -0.115  -0.32	
0.001  -0.001  -0.003	0.001  -0.001  -0.003	0  -0  -0.001	0.002  -0.002  -0.005	0.001  -0.001  -0.003	0.082  -0.083  -0.235	0.115  -0.118  -0.332	0.01  -0.007  -0.023	0.01  -0.007  -0.023	0.018  -0.015  -0.045	
0.001  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0  -0.001	0.167  -0.115  -0.371	0.203  -0.136  -0.444	0.186  -0.121  -0.4	0.2  -0.129  -0.427	0.195  -0.125  -0.415	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0  -0.001	0.161  -0.119  -0.374	0.139  -0.1  -0.318	0.139  -0.1  -0.318	0.191  -0.125  -0.412	0.162  -0.111  -0.358	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.139  -0.1  -0.318	0.139  -0.1  -0.318	0.139  -0.1  -0.318	0.275  -0.163  -0.559	0.26  -0.155  -0.53	
0  -0  -0.001	0.001  -0  -0.001	0  -0  -0.001	0.002  -0.002  -0.005	0.001  -0.001  -0.003	0.161  -0.119  -0.374	0.139  -0.1  -0.318	0.139  -0.1  -0.318	0.196  -0.128  -0.422	0.147  -0.104  -0.333	
0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.157  -0.112  -0.357	0.201  -0.132  -0.435	0.192  -0.127  -0.416	0.196  -0.128  -0.422	0.214  -0.137  -0.455	
