-6.159  -10.301  -15.968	-4.285  -8.388  -13.677	-6.159  -10.301  -15.968	-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-2.981  -7.548  -13.49	-2.981  -7.548  -13.49	-2.986  -7.461  -13.235	-2.981  -7.548  -13.49	-2.981  -7.548  -13.49	
-6.159  -10.301  -15.968	-6.197  -10.278  -15.834	-6.159  -10.301  -15.968	-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-4.248  -8.921  -15.259	-4.248  -8.921  -15.259	-6.24  -10.844  -17.373	-4.246  -8.503  -14.074	-4.274  -8.873  -15.077	
-6.807  -10.806  -16.258	-6.197  -10.278  -15.834	-6.197  -10.278  -15.834	-6.807  -10.806  -16.258	-6.754  -10.807  -16.358	-4.248  -8.921  -15.259	-3.011  -7.497  -13.292	-2.986  -7.461  -13.235	-2.981  -7.548  -13.49	-4.279  -8.546  -14.137	
-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-2.981  -7.548  -13.49	-4.248  -8.921  -15.259	-3.041  -7.165  -12.296	-4.246  -8.503  -14.074	-3.003  -7.206  -12.48	
-6.754  -10.807  -16.358	-6.807  -10.806  -16.258	-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-6.754  -10.807  -16.358	-2.981  -7.548  -13.49	-2.981  -7.548  -13.49	-2.981  -7.548  -13.49	-2.981  -7.548  -13.49	-2.981  -7.548  -13.49	
-8.379  -11.299  -14.857	-7.678  -11.263  -15.996	-6.972  -10.802  -15.95	-6.972  -10.802  -15.95	-7.144  -10.797  -15.627	-8.339  -11.678  -16.001	-6.488  -10.198  -15.081	-7.563  -11.261  -16.199	-6.972  -10.802  -15.95	-6.722  -10.32  -15.004	
-6.972  -10.802  -15.95	-6.916  -10.803  -16.054	-6.916  -10.803  -16.054	-6.916  -10.803  -16.054	-7.553  -11.261  -16.217	-6.43  -10.203  -15.199	-6.72  -10.317  -15	-7.144  -10.797  -15.627	-7.263  -10.794  -15.403	-6.972  -10.802  -15.95	
-6.972  -10.802  -15.95	-6.916  -10.803  -16.054	-6.861  -10.805  -16.157	-6.861  -10.805  -16.157	-6.861  -10.805  -16.157	-4.24  -7.211  -10.192	-6.373  -10.208  -15.315	-7.144  -10.797  -15.627	-6.277  -10.725  -16.965	-8.761  -11.825  -15.668	
-7.028  -10.8  -15.844	-6.916  -10.803  -16.054	-6.916  -10.803  -16.054	-6.916  -10.803  -16.054	-6.916  -10.803  -16.054	-7.028  -10.8  -15.844	-7.144  -10.797  -15.627	-7.086  -10.799  -15.736	-6.72  -10.317  -15	-6.793  -10.905  -16.568	
-7.028  -10.8  -15.844	-7.028  -10.8  -15.844	-6.916  -10.803  -16.054	-7.858  -11.265  -15.68	-7.797  -11.265  -15.786	-7.833  -11.246  -15.675	-7.028  -10.8  -15.844	-7.563  -11.261  -16.199	-6.32  -10.568  -16.44	-7.209  -10.57  -14.851	
