0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.138  -0.25  -0.626	0  -0  -0.001	0  -0  -0.001	0.03  -0.043  -0.111	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.013  -0.018  -0.046	0.05  -0.076  -0.194	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.012  -0.017  -0.043	0.085  -0.141  -0.357	0  -0  -0.001	0  -0  -0.001	0.003  -0.004  -0.01	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.148  -0.272  -0.679	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.03  -0.043  -0.111	0.042  -0.061  -0.157	0.004  -0.005  -0.014	0  -0  -0.001	0  -0  -0.001	
0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0  -0  -0.001	0  -0  -0.001	0.004  -0.005  -0.014	0.014  -0.018  -0.047	0.024  -0.035  -0.089	
0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.069  -0.106  -0.269	0.084  -0.135  -0.343	
0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.04  -0.057  -0.147	0.011  -0.014  -0.037	
0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.015	0.005  -0.006  -0.017	0.011  -0.014  -0.037	0.042  -0.061  -0.157	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
