-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.086  0.019  0.035	-2.296  -0.129  0.636	-2.11  -0.102  0.587	-0.064  0.014  0.026	-0.043  0.01  0.018	
-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.223  0.043  0.087	-1.964  0.138  0.641	-0.043  0.01  0.018	-0.046  0.011  0.019	-0.05  0.012  0.02	
-0.002  0.001  0.001	-0.002  0.001  0.001	-0.004  0.001  0.002	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.032  0.008  0.013	-0.032  0.008  0.013	-0.032  0.008  0.013	-0.046  0.011  0.019	-0.046  0.011  0.019	
-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-1.537  0.001  0.453	-1.818  0.102  0.586	-0.032  0.008  0.013	-0.046  0.011  0.019	-0.064  0.014  0.026	
-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.032  0.008  0.013	-2.264  -0.049  0.653	-2.564  0.087  0.798	-0.08  0.018  0.032	-0.046  0.011  0.019	
-0.595  0.113  0.226	-1.339  0.035  0.4	-0.984  0.111  0.334	-1.339  0.035  0.4	-0.685  0.115  0.252	-45.719  -12.511  5.271	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-2.086  0.129  0.663	
-0.002  0.001  0.001	-0.57  0.134  0.231	-0.002  0.001  0.001	-0.5  0.1  0.193	-0.002  0.001  0.001	-68.244  -30.386  -1.553	-2.021  0.076  0.62	-61.154  -26.218  0.579	-48.908  -15.42  4.314	-59.663  -24.87  1.061	
-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-1.617  0.174  0.559	-3.589  -0.744  0.809	-0.002  0.001  0.001	-47.294  -13.947  4.799	-42.681  -9.74  6.183	
-0.5  0.1  0.193	-0.095  0.025  0.04	-0.002  0.001  0.001	-0.095  0.025  0.04	-0.5  0.1  0.193	-61.154  -26.218  0.579	-1.663  0.107  0.517	-73.194  -34.089  -3.17	-3.354  -0.846  0.706	-55.952  -21.266  2.284	
-0.12  0.029  0.049	-2.534  -0.164  0.671	-0.781  0.115  0.279	-1.309  0.133  0.43	-0.12  0.029  0.049	-3.154  -0.738  0.684	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.095  0.025  0.04	
