23.146  -10.883  -13.008	39.104  -3.466  -9.671	27.037  -9.114  -12.21	37.995  -3.93  -9.882	24.272  -10.564  -12.888	31.024  -7.304  -11.394	23.423  -10.903  -13.038	13.375  -15.253  -15.081	21.071  -11.961  -13.551	26.882  -9.376  -12.323	
20.358  -12.367  -13.775	13.457  -15.137  -15.003	46.631  -0.032  -8.183	25.035  -9.771  -12.516	18.76  -13.002  -14.056	20.266  -12.282  -13.693	18.76  -13.002  -14.056	21.071  -11.961  -13.551	18.76  -13.002  -14.056	19.551  -12.687  -13.917	
34.078  -6.063  -10.83	55.211  5.077  -6.533	20.358  -12.367  -13.775	46.921  0.42  -8.053	30.032  -7.706  -11.577	8.625  -17.215  -15.962	21.071  -11.961  -13.551	21.071  -11.961  -13.551	21.071  -11.961  -13.551	6.927  -17.946  -16.299	
14.9  -14.68  -14.842	23.423  -10.903  -13.038	30.961  -7.157  -11.334	17.243  -13.708  -14.405	19.551  -12.687  -13.917	20.266  -12.282  -13.693	18.76  -13.002  -14.056	21.071  -11.961  -13.551	14.133  -14.968  -14.962	19.551  -12.687  -13.917	
27.037  -9.114  -12.21	32.014  -6.717  -11.135	24.075  -10.508  -12.836	37.995  -3.93  -9.882	25.97  -9.742  -12.488	18.76  -13.002  -14.056	18.76  -13.002  -14.056	1.224  -20.273  -17.335	14.944  -14.577  -14.769	14.133  -14.968  -14.962	
44.341  -1.533  -8.864	34.881  -5.946  -10.784	52.926  2.826  -7.214	39.294  -3.95  -9.882	49.231  0.785  -7.954	40.46  -4.017  -10.094	32.713  -7.601  -11.725	40.46  -4.017  -10.094	37.335  -5.517  -10.762	40.46  -4.017  -10.094	
43.764  -1.754  -8.938	50.218  1.392  -7.69	50.218  1.392  -7.69	52.926  2.826  -7.214	49.231  0.785  -7.954	40.46  -4.017  -10.094	40.46  -4.017  -10.094	21.826  -12.339  -13.955	40.46  -4.017  -10.094	40.46  -4.017  -10.094	
50.812  1.62  -7.613	57.068  5.154  -6.456	57.068  5.154  -6.456	57.068  5.154  -6.456	53.525  3.06  -7.135	40.46  -4.017  -10.094	40.46  -4.017  -10.094	36.125  -6.123  -11.052	40.46  -4.017  -10.094	40.46  -4.017  -10.094	
46.494  -0.486  -8.446	50.812  1.62  -7.613	48.64  0.557  -8.031	50.812  1.62  -7.613	45.911  -0.709  -8.522	40.46  -4.017  -10.094	40.46  -4.017  -10.094	25.762  -10.798  -13.283	40.46  -4.017  -10.094	40.46  -4.017  -10.094	
44.922  -1.311  -8.789	37.995  -4.693  -10.227	52.926  2.826  -7.214	36.185  -5.208  -10.441	48.64  0.557  -8.031	40.46  -4.017  -10.094	34.9  -6.736  -11.345	40.46  -4.017  -10.094	37.883  -5.316  -10.704	40.46  -4.017  -10.094	
