-12.559  44.122  85.449	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.559  44.122  85.449	-12.732  44.021  85.11	-12.204  44.328  86.146	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.204  44.328  86.146	
-12.753  44.009  85.067	-12.559  44.122  85.449	-12.559  44.122  85.449	-12.559  44.122  85.449	-12.753  44.009  85.067	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	
-12.753  44.009  85.067	-12.559  44.122  85.449	-12.561  44.12  85.444	-12.559  44.122  85.449	-12.559  44.122  85.449	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	
-12.753  44.009  85.067	-12.559  44.122  85.449	-12.559  44.122  85.449	-12.559  44.122  85.449	-12.561  44.12  85.444	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	
-12.559  44.122  85.449	-12.561  44.12  85.444	-12.753  44.009  85.067	-12.561  44.12  85.444	-12.559  44.122  85.449	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-0.707  0.04  0.821	
-12.753  44.009  85.067	-12.754  44.008  85.065	-0.289  0.039  0.373	-12.753  44.009  85.067	-12.753  44.009  85.067	-22.004  36.712  83.532	-22.004  36.712  83.532	-21.454  37.144  83.634	-12.732  44.021  85.11	-12.732  44.021  85.11	
-12.753  44.009  85.067	-12.753  44.009  85.067	-112.105  -35.872  62.313	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	
-12.753  44.009  85.067	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	
-12.753  44.009  85.067	-12.753  44.009  85.067	-35.687  28.03  83.433	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	
-12.753  44.009  85.067	-12.753  44.009  85.067	-40.337  24.798  83.034	-12.753  44.009  85.067	-12.753  44.009  85.067	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	-12.732  44.021  85.11	
