-0.001  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-67.556  -12.027  35.043	-97.624  -32.541  22.974	-97.624  -32.542  22.975	-97.624  -32.541  22.975	-54.495  -3.284  40.443	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-88.031  -26.311  25.919	-97.624  -32.541  22.975	-97.624  -32.542  22.975	-97.624  -32.541  22.974	-97.166  -32.245  23.109	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-97.624  -32.541  22.974	-90.775  -28.117  24.994	-71.59  -15.061  32.907	-80.494  -21.155  29.12	-90.409  -27.881  25.101	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-94.946  -30.811  23.764	-97.624  -32.541  22.974	-97.624  -32.541  22.974	-97.624  -32.541  22.974	-94.946  -30.811  23.764	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-69.076  -13.341  33.977	-97.624  -32.541  22.974	-97.624  -32.541  22.974	-97.624  -32.541  22.974	-69.076  -13.341  33.977	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-65.753  -10.588  35.842	-0.015  -0  0.012	-66.961  -11.508  35.349	-0.001  -0  0.001	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.001  -0  0.001	-0.002  -0  0.001	-0.001  -0  0.001	-0.002  -0  0.001	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.004  -0  0.003	-0.002  -0  0.001	-0.002  -0  0.001	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-28.96  16.269  54.401	-0.013  -0  0.01	-42.033  7.006  48.231	-0.002  -0  0.001	
-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-0.002  -0  0.001	-75.076  -17.466  31.36	-24.198  20.298  57.674	-78.418  -19.734  30.003	-36.258  11.292  51.26	
