18.629  -4.853  -16.055	18.447  -5.164  -16.121	18.881  -5.405  -17.584	18.443  -5.432  -16.543	18.629  -4.853  -16.055	16.315  -8.564  -18.863	18.537  -6.004  -18.634	18.96  -5.258  -17.829	19.007  -5.088  -17.466	17.049  -7.877  -18.498	
18.353  -5.07  -15.79	18.484  -4.801  -15.682	18.351  -5.394  -16.209	18.702  -4.641  -15.988	18.222  -5.345  -15.964	17.308  -8.664  -20.262	18.785  -5.749  -18.317	19.819  -5.533  -19.634	19.642  -5.743  -19.665	18.198  -7.416  -19.972	
18.768  -4.904  -16.421	18.267  -5.421  -16.197	18.138  -4.569  -15.299	18.189  -4.88  -15.647	18.278  -5.532  -16.528	18.556  -6.433  -19.196	19.535  -5.168  -18.351	22.778  -5.61  -22.191	18.683  -6.099  -19.061	18.217  -6.411  -18.713	
18.302  -4.627  -15.514	18.409  -5.313  -16.468	18.351  -5.394  -16.209	18.849  -4.653  -16.06	18.405  -5.193  -16.118	17.801  -8.49  -21.105	19.819  -5.533  -19.634	19.466  -5.955  -19.699	19.104  -5.637  -18.707	18.33  -6.385  -18.467	
18.665  -4.969  -16.126	18.405  -5.193  -16.118	18.744  -4.273  -15.55	18.595  -4.7  -15.682	18.738  -4.753  -16.057	16.741  -8.003  -18.523	18.283  -5.942  -17.896	18.6  -5.542  -17.819	18.749  -5.629  -18.23	17.049  -7.877  -18.498	
12.736  -10.908  -18.872	12.754  -12.146  -20.918	10.45  -12.081  -17.831	13.167  -11.292  -20.193	12.701  -11.905  -20.318	13.411  -10.418  -18.411	15.535  -8.052  -17.471	14.495  -8.739  -17.41	14.663  -8.346  -17.158	9.82  -13.215  -18.525	
12.572  -11.437  -19.131	10.786  -11.781  -17.652	10.222  -12.617  -18.172	10.786  -11.781  -17.652	12.645  -11.664  -19.718	10.252  -13.253  -19.262	14.033  -9.209  -17.462	14.033  -9.209  -17.462	14.033  -9.209  -17.462	13.42  -11.015  -19.8	
11.382  -14.205  -22.907	10.285  -12.522  -17.985	10.285  -12.522  -17.985	10.222  -12.617  -18.172	12.486  -13.939  -23.405	16.801  -7.38  -18.194	13.718  -9.29  -17.246	13.239  -9.57  -17.338	13.379  -9.377  -17.014	15.691  -8.27  -18.223	
11.002  -12.518  -20.018	9.618  -13.351  -18.55	10.285  -12.522  -17.985	9.618  -13.351  -18.55	9.377  -14.219  -20.644	11.065  -13.09  -19.711	14.033  -9.209  -17.462	13.649  -9.384  -17.402	14.138  -8.894  -17.35	12.128  -12.332  -19.83	
9.458  -13.725  -19.503	9.306  -15  -21.253	9.856  -12.954  -18.374	10.038  -12.894  -18.718	9.381  -13.714  -19.292	13.731  -10.054  -18.629	16.229  -7.485  -17.351	14.138  -8.894  -17.35	14.278  -8.705  -17.048	11.209  -11.673  -18.051	
