-40.323  -30.083  -9.731	-0.07  -0.042  0.003	-0.098  -0.057  0.007	-0.001  -0.001  -0	-0.058  -0.038  -0.001	-43.411  -32.771  -13.057	-0.001  -0.001  -0	-0.135  -0.076  0.014	-0.001  -0.001  -0	-43.411  -32.771  -13.057	
-41.27  -30.824  -10.711	-0.07  -0.042  0.003	-0.098  -0.057  0.007	-0.001  -0.001  -0	-0.024  -0.015  -0	-0.101  -0.068  -0.003	-48.629  -36.653  -18.385	-48.629  -36.653  -18.385	-48.448  -36.512  -18.191	-0.101  -0.068  -0.003	
-0.098  -0.057  0.007	-47.767  -35.885  -17.44	-0.098  -0.057  0.007	-47.945  -36.058  -17.637	-0.098  -0.057  0.007	-45.324  -34.254  -15.028	-40.32  -30.083  -9.729	-0.149  -0.081  0.018	-38.273  -28.31  -7.529	-45.324  -34.254  -15.028	
-49.946  -37.707  -19.791	-46.654  -34.728  -16.192	-0.098  -0.057  0.007	-40.323  -30.083  -9.731	-44.665  -33.486  -14.224	-47.91  -36.146  -17.644	-36.928  -27.147  -6.083	-0.001  -0.001  -0	-0.079  -0.05  0.001	-48.002  -36.124  -17.713	
-45.965  -34.39  -15.513	-49.639  -37.423  -19.46	-0.098  -0.057  0.007	-42.976  -32.108  -12.45	-38.273  -28.31  -7.529	-51.299  -39.19  -21.358	-45.397  -33.979  -14.942	-0.188  -0.097  0.032	-49.447  -37.571  -19.373	-50.922  -38.934  -20.984	
-56.11  -43.091  -26.503	-90.274  -74.535  -63.66	-64.053  -50.383  -35.297	-72.772  -57.996  -44.482	-68.298  -53.943  -39.627	-47.959  -36.54  -18.007	-51.897  -39.931  -22.448	-0.247  -0.168  -0.022	-51.897  -39.931  -22.448	-47.722  -36.369  -17.782	
-64.695  -50.942  -35.966	-65.223  -51.473  -36.589	-70.936  -56.199  -42.432	-61.093  -47.767  -32.189	-63.664  -49.986  -34.828	-51.871  -39.844  -22.335	-51.302  -39.351  -21.689	-0.247  -0.168  -0.022	-47.279  -35.983  -17.276	-51.871  -39.844  -22.335	
-63.575  -49.631  -34.526	-72.926  -58.051  -44.591	-81.489  -65.711  -53.809	-69.984  -55.713  -41.683	-68.945  -54.67  -40.45	-53.713  -41.411  -24.385	-41.118  -30.775  -10.588	-0.247  -0.168  -0.022	-42.714  -32.491  -12.658	-53.713  -41.411  -24.385	
-58.638  -45.564  -29.593	-58.697  -45.493  -29.5	-71.843  -56.992  -43.402	-76.596  -61.775  -48.927	-70.242  -55.776  -41.793	-53.602  -41.288  -24.224	-46.16  -35.045  -16.045	-0.247  -0.168  -0.022	-46.16  -35.045  -16.045	-53.602  -41.288  -24.224	
-62.411  -49.072  -33.831	-63.575  -49.631  -34.526	-64.053  -50.383  -35.297	-77.291  -62.137  -49.442	-74.309  -59.717  -46.452	-51.871  -39.844  -22.335	-0.149  -0.101  -0.011	-0.247  -0.168  -0.022	-0.149  -0.101  -0.011	-52.483  -40.374  -23.028	
