-12.864  26.42  96.909	-23.824  11.471  28.751	-12.725  26.87  98.133	-15.025  23.3  83.226	-13.432  25.444  93.1	-13.773  24.984  90.983	-13.952  25.867  91.419	-18.525  18.58  61.506	-17.235  20.327  69.539	-14.384  24.162  87.196	
-0.427  0.664  1.97	-0.536  1.174  3.662	-0.406  0.65  1.929	-0.58  0.299  0.637	-0.493  0.335  0.81	-15.885  22.142  77.897	-20.582  15.821  48.794	-18.525  18.58  61.506	-18.525  18.58  61.506	-14.384  24.162  87.196	
-0.416  0.379  1.004	-0.44  0.579  1.665	-0.439  0.429  1.155	-0.441  0.339  0.857	-0.413  0.386  1.03	-18.525  18.58  61.506	-14.384  24.162  87.196	-14.384  24.162  87.196	-14.384  24.162  87.196	-18.525  18.58  61.506	
-0.507  0.181  0.294	-0.442  0.635  1.853	-0.444  0.309  0.756	-0.43  0.669  1.984	-18.413  18.739  62.23	-18.694  18.361  60.489	-16.604  21.174  73.442	-14.384  24.162  87.196	-15.535  22.614  80.069	-14.384  24.162  87.196	
-0.41  0.461  1.29	-0.413  0.429  1.179	-14.736  23.689  85.019	-16.961  20.695  71.234	-16.824  20.879  72.08	-14.384  24.162  87.196	-15.292  22.941  81.575	-14.384  24.162  87.196	-13.907  24.805  90.157	-14.384  24.162  87.196	
-19.913  16.722  52.939	-15.916  22.1  77.705	-14.384  24.162  87.196	-18.525  18.58  61.506	-23.471  11.933  30.894	-0.176  0.083  0.168	-18.525  18.58  61.506	-13.773  24.984  90.983	-18.525  18.58  61.506	-0.176  0.083  0.168	
-20.582  15.821  48.794	-15.916  22.1  77.705	-14.384  24.162  87.196	-18.525  18.58  61.506	-23.632  11.714  29.886	-0.046  0.021  0.042	-0.391  0.172  0.332	-0.393  0.17  0.325	-0.361  0.157  0.298	-0.046  0.021  0.042	
-14.384  24.162  87.196	-0.435  0.152  0.239	-14.384  24.162  87.196	-0.383  0.146  0.253	-14.384  24.162  87.196	-0.21  0.108  0.229	-23.977  11.251  27.753	-13.053  25.954  95.446	-16.814  20.893  72.143	-0.21  0.108  0.229	
-18.836  18.171  59.614	-19.388  17.429  56.197	-14.384  24.162  87.196	-18.871  18.125  59.401	-0.263  0.093  0.147	-0.302  0.155  0.329	-17.674  19.736  66.817	-18.525  18.58  61.506	-17.734  19.654  66.442	-0.377  0.171  0.337	
-0.39  0.124  0.176	-19.523  17.247  55.36	-14.384  24.162  87.196	-20.381  16.09  50.034	-0.085  0.039  0.076	-0.414  0.218  0.472	-23.977  11.251  27.753	-12.727  26.392  97.464	-0.315  0.242  0.614	-0.374  0.225  0.519	
