-12.985  -12.038  1.144	-10.794  -14.879  -5.942	-10.182  -15.748  -7.974	-10.794  -14.879  -5.942	-12.445  -13.67  -1.51	-30.438  -0.528  47.118	-31.422  1.5  52.461	-31.4  0.736  51.067	-31.424  1.584  52.615	-30.438  -0.528  47.118	
-11.72  -13.662  -2.936	-9.546  -15.753  -9.22	-11.292  -12.52  -2.675	-9.873  -16.217  -9.021	-11.8  -14.492  -3.585	-31.404  0.869  51.309	-31.381  0.038  49.795	-22.523  -2.413  33.768	-30.458  -0.114  47.889	-31.404  0.869  51.309	
-12.454  -10.611  1.858	-12.771  -13.255  -0.463	-15.117  -10.268  7.079	-14.009  -8.551  7.76	-9.873  -16.217  -9.021	-28.575  -1.628  41.863	-31.417  1.327  52.145	-23.244  -0.616  37.676	-31.422  1.5  52.461	-23.682  0.824  40.674	
-12.884  -11.282  1.677	-12.263  -12.085  -0.331	-10.182  -15.748  -7.974	-10.182  -15.748  -7.974	-10.183  -15.777  -7.992	-30.447  -0.428  47.312	-31.418  1.358  52.201	-31.403  0.826  51.231	-31.418  1.358  52.201	-30.44  -0.31  47.509	
-14.597  -11.951  4.416	-8.61  -17.16  -12.379	-9.242  -16.183  -10.228	-11.65  -12.877  -2.313	-13.099  -12.837  0.592	-23.244  -0.616  37.676	-31.442  2.208  53.752	-31.442  2.205  53.746	-31.429  1.749  52.915	-22.929  -1.058  36.58	
-8.663  -14.636  -9.853	-8.663  -14.636  -9.853	-8.95  -14.236  -8.907	-8.663  -14.636  -9.853	-8.663  -14.636  -9.853	-20.442  -5.903  19.856	-22.833  -5.433  24.931	-0.367  -0.441  0.03	-0.36  -0.431  0.018	-19.224  -6.241  17.098	
-8.951  -12.645  -6.399	-9.256  -12.465  -5.578	-9.629  -10.782  -2.179	-8.897  -13.691  -8.157	-8.569  -14.356  -9.814	-0.361  -0.458  0.003	-0.373  -0.433  0.052	-0.375  -0.435  0.058	-0.375  -0.435  0.058	-0.371  -0.452  0.037	
-14.224  -5.627  13.606	-10.525  -11.131  -1.328	-11.925  -9.504  3.406	-31.147  -8.262  34.656	-31.285  -3.365  43.588	-0.388  -0.415  0.104	-0.382  -0.43  0.078	-0.377  -0.436  0.063	-0.381  -0.427  0.078	-0.38  -0.429  0.073	
-8.95  -14.236  -8.907	-8.663  -14.636  -9.853	-0.247  -0.272  -0.077	-0.252  -0.262  -0.062	-0.252  -0.262  -0.062	-10.238  -10.434  -0.551	-23.107  -5.306  25.642	-0.382  -0.43  0.078	-23.107  -5.306  25.642	-10.238  -10.434  -0.551	
-8.95  -14.236  -8.907	-8.95  -14.236  -8.907	-9.223  -13.821  -7.975	-8.88  -14.141  -8.953	-8.88  -14.141  -8.953	-31.292  -3.104  44.064	-0.388  -0.431  0.099	-0.377  -0.433  0.063	-0.526  -0.31  0.441	-0.449  -0.353  0.266	
