9.364  6.389  2.479	1.032  -4.854  2.423	-1.318  -7.959  2.204	1.032  -4.854  2.423	9.1  6.033  2.478	2.59  -2.751  2.433	6.102  1.988  2.457	6.816  2.95  2.462	6.102  1.988  2.457	2.021  -3.519  2.43	
-6.929  -15.057  0.73	-7.481  -15.792  0.696	-1.318  -7.959  2.204	-6.929  -15.057  0.73	-4.94  -12.564  1.3	3.625  -1.355  2.44	2.021  -3.519  2.43	6.816  2.95  2.462	6.102  1.988  2.457	3.625  -1.355  2.44	
-3.709  -11.034  1.718	-4.94  -12.564  1.3	-25.385  -34.045  -5.907	-4.94  -12.564  1.3	-3.194  -10.344  1.735	4.674  0.06  2.448	2.021  -3.519  2.43	2.59  -2.751  2.433	2.59  -2.751  2.433	12.243  10.274  2.499	
-5.473  -13.276  1.276	-9.287  -17.97  -0.037	-1.318  -7.959  2.204	-6.929  -15.057  0.73	-6.4  -14.352  0.763	3.625  -1.355  2.44	2.021  -3.519  2.43	8.038  4.6  2.47	8.038  4.6  2.47	3.625  -1.355  2.44	
13.465  11.923  2.507	0.978  -4.927  2.422	-1.318  -7.959  2.204	1.485  -4.243  2.426	0.807  -4.59  0.661	2.59  -2.751  2.433	8.038  4.6  2.47	8.038  4.6  2.47	7.22  3.497  2.465	2.59  -2.751  2.433	
10.526  7.957  2.487	-3.023  -0.154  -0.428	-11.438  -14.698  -2.557	7.241  7.819  1.749	10.526  7.957  2.487	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	
-4.926  -11.777  -0.923	-13.206  -9.78  -2.879	-4.926  -11.777  -0.923	-9.899  -15.155  -2.195	-4.926  -11.777  -0.923	-6.434  -13.673  -1.313	-5.784  -12.881  -1.041	-6.434  -13.673  -1.313	-6.434  -13.673  -1.313	-5.784  -12.881  -1.041	
9.237  6.279  2.288	-3.238  -9.658  -0.47	-4.926  -11.777  -0.923	-3.238  -9.658  -0.47	10.526  7.957  2.487	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-6.434  -13.673  -1.313	-6.434  -13.673  -1.313	-6.434  -13.673  -1.313	
-4.926  -11.777  -0.923	-4.942  -1.51  -0.842	-4.926  -11.777  -0.923	-0.065  2.739  0.215	-3.238  -9.658  -0.47	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-6.434  -13.673  -1.313	
3.062  -1.662  1.034	-6.732  -2.776  -1.229	-29.524  -17.495  -8.267	-6.068  -11.501  -1.193	3.062  -1.662  1.034	3.414  -1.311  1.417	1.743  -3.442  1.026	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	-5.784  -12.881  -1.041	
