-4.831  25.858  27.565	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.831  25.858  27.565	-4.831  25.858  27.565	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	
-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.831  25.858  27.565	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	
-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.831  25.858  27.565	-4.831  25.858  27.565	-4.831  25.858  27.565	-4.831  25.858  27.565	
-0  0.002  0.002	-4.831  25.858  27.565	-0  0.002  0.002	-4.831  25.858  27.565	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.745  25.962  27.863	
-4.809  27.06  27.461	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.809  27.06  27.461	-4.831  25.858  27.565	-4.831  25.858  27.565	-0  0.002  0.002	-0  0.002  0.002	-4.831  25.858  27.565	
-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0.008  0.057  0.044	-0.008  0.057  0.044	-0.012  0.084  0.062	-0.011  0.082  0.059	-0.009  0.067  0.051	
-0.02  0.126  0.12	-0.017  0.105  0.099	-0  0.002  0.002	-4.714  26.673  26.65	-4.419  28.29  28.698	-0.011  0.078  0.057	-0.009  0.065  0.049	-0.009  0.064  0.051	-0.009  0.065  0.049	-0.009  0.061  0.048	
-4.868  25.812  27.434	-4.868  25.812  27.434	-0  0.002  0.002	-4.415  28.215  28.723	-4.406  28.657  28.689	-0.009  0.061  0.047	-0.008  0.057  0.044	-0.009  0.064  0.051	-0.01  0.072  0.058	-0.009  0.065  0.051	
-4.868  25.812  27.434	-4.868  25.812  27.434	-0  0.002  0.002	-4.831  25.858  27.565	-4.831  25.858  27.565	-0.013  0.093  0.065	-0.009  0.061  0.048	-0.009  0.061  0.048	-0.009  0.063  0.049	-0.009  0.065  0.049	
-4.868  25.812  27.434	-0.017  0.107  0.101	-0.017  0.105  0.099	-4.868  25.812  27.434	-4.831  25.858  27.565	-0.009  0.065  0.049	-0.009  0.065  0.049	-0.072  0.624  0.187	-0.009  0.062  0.047	-0.009  0.065  0.049	
