-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-14.757  -15.817  -4.266	-14.757  -15.817  -4.266	-13.251  -12.262  -3.274	-1.085  -0.494  -0.243	-1.039  -0.494  -0.23	
-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-14.966  -15.101  -4.285	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	-20.196  -32.597  -8.265	
-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	
-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-14.757  -15.817  -4.266	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	-13.251  -12.262  -3.274	
-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-10.115  -7.122  -1.447	-14.53  -16.593  -4.245	-14.757  -15.817  -4.266	-13.251  -12.262  -3.274	-1.12  -0.475  -0.248	-1.119  -0.471  -0.246	
-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.063  -0.084  -0.199	-1.172  -0.13  -0.232	-1.28  -0.156  -0.261	-0.976  -0.09  -0.176	-0.994  -0.071  -0.178	
-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-0.994  -0.071  -0.178	-0.955  -0.041  -0.165	-1.143  -0.067  -0.216	-1.28  -0.156  -0.261	
-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-0.981  -0.092  -0.178	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.049  -0.074  -0.192	
-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.383  -0.183  -0.291	-1.063  -0.084  -0.199	-1.28  -0.156  -0.261	-1.001  -0.09  -0.182	-1.03  -0.091  -0.189	
-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-1.28  -0.156  -0.261	-0.982  -0.072  -0.175	-1.641  -0.267  -0.367	-1.28  -0.156  -0.261	-1.015  -0.09  -0.186	-1.063  -0.084  -0.199	
