28.18  -2.909  -12.66	35.354  -0.867  -12.059	53.707  5.229  -9.448	31.714  -2.494  -12.967	26.085  -3.633  -13.046	-0.67  -0.718  -0.916	-1.748  -1.526  -1.839	-0.365  -0.701  -0.977	-1.076  -1.104  -1.382	-1.77  -1.511  -1.812	
39.657  0.181  -11.798	29.485  -2.54  -12.565	27.462  -3.641  -13.322	26.085  -3.633  -13.046	33.743  -1.329  -12.211	-0.644  -0.916  -1.22	-0.711  -0.772  -0.987	-0.564  -0.87  -1.175	-1.637  -1.432  -1.726	-0.843  -0.96  -1.238	
26.085  -3.633  -13.046	29.485  -2.54  -12.565	31.431  -1.973  -12.352	30.133  -2.339  -12.446	26.201  -4.05  -13.495	-10.867  -24.789  -32	-10.247  -24.675  -31.816	-0.677  -0.87  -1.146	-1.595  -1.443  -1.757	-1.505  -1.385  -1.695	
30.133  -2.339  -12.446	26.085  -3.633  -13.046	27.462  -3.641  -13.322	28.18  -2.909  -12.66	28.18  -2.909  -12.66	-0.377  -0.757  -1.057	-0.361  -0.519  -0.698	-1.343  -1.255  -1.545	-0.856  -1.011  -1.302	-0.796  -0.928  -1.204	
26.085  -3.633  -13.046	31.431  -1.973  -12.352	33.492  -1.336  -11.98	29.485  -2.54  -12.565	28.18  -2.909  -12.66	-0.982  -1.043  -1.315	-1.757  -1.513  -1.817	-0.847  -0.957  -1.232	-2.206  -1.751  -2.057	-1.519  -1.353  -1.639	
44.872  -0.963  -13.698	9.087  -12.56  -19.579	-7.526  -21.875  -28.672	10.948  -13.465  -20.73	44.872  -0.963  -13.698	0.263  -0.543  -0.87	0.579  -0.269  -0.472	69.249  1.629  -15.144	0.507  -0.26  -0.457	0.361  -0.402  -0.669	
5.719  -15.649  -22.764	-7.88  -21.578  -28.242	-7.273  -21.718  -28.444	-13.544  -23.864  -30.743	3.163  -15.438  -22.335	0.216  -0.256  -0.433	49.886  -8.199  -21.133	0.456  -0.241  -0.428	0.842  -0.346  -0.591	0.239  -0.378  -0.618	
4.597  -14.252  -21.104	-11.223  -22.622  -29.522	-12.449  -22.382  -29.153	-10.39  -21.825  -28.6	6.703  -15.067  -22.216	0.457  -0.49  -0.812	0.571  -0.488  -0.815	0.355  -0.177  -0.324	0.445  -0.211  -0.381	0.381  -0.217  -0.388	
4.333  -15.198  -22.169	-8.433  -21.184  -27.891	4.966  -15.694  -22.908	-15.94  -24.02  -30.938	5.59  -15.301  -22.379	0.542  -0.292  -0.508	28.938  -14.394  -25.437	0.451  -0.387  -0.652	1.211  -0.478  -0.784	0.438  -0.45  -0.749	
38.506  -2.236  -13.859	17.537  -10.862  -19.114	3.617  -15.971  -23.085	10  -12.083  -19.175	37.251  -2.489  -13.893	0.304  -0.339  -0.569	38.167  -9.022  -20.968	0.985  -0.315  -0.553	1.3  -0.496  -0.809	0.362  -0.293  -0.503	
