-101.799  -76.108  -42.115	-106.242  -78.062  -40.601	-108.853  -79.197  -39.561	-112.482  -80.786  -38.245	-112.482  -80.786  -38.245	-119.759  -84.051  -36.519	-118.892  -83.648  -36.571	-118.733  -83.574  -36.581	-118.892  -83.648  -36.571	-119.827  -84.082  -36.515	
-98.638  -74.724  -43.252	-101.59  -76.006  -42.062	-101.59  -76.006  -42.062	-108.853  -79.197  -39.561	-103.028  -76.644  -41.649	-119.122  -83.755  -36.558	-118.892  -83.648  -36.571	-118.65  -83.536  -36.586	-118.97  -83.684  -36.567	-119.196  -83.789  -36.553	
-101.59  -76.006  -42.062	-101.59  -76.006  -42.062	-101.59  -76.006  -42.062	-117.446  -82.977  -36.654	-117.318  -82.918  -36.662	-118.566  -83.497  -36.591	-118.479  -83.456  -36.596	-119.483  -83.923  -36.536	-118.39  -83.415  -36.601	-118.566  -83.497  -36.591	
-98.638  -74.724  -43.252	-101.59  -76.006  -42.062	-101.59  -76.006  -42.062	-109.278  -79.387  -39.455	-102.337  -76.337  -41.847	-119.122  -83.755  -36.558	-118.892  -83.648  -36.571	-118.479  -83.456  -36.596	-118.97  -83.684  -36.567	-119.122  -83.755  -36.558	
-101.799  -76.108  -42.115	-109.278  -79.387  -39.455	-106.242  -78.062  -40.601	-109.278  -79.387  -39.455	-116.047  -82.347  -36.953	-119.412  -83.89  -36.54	-118.892  -83.648  -36.571	-118.566  -83.497  -36.591	-118.892  -83.648  -36.571	-119.412  -83.89  -36.54	
-117.797  -83.14  -36.635	-117.797  -83.14  -36.635	-117.797  -83.14  -36.635	-118.479  -83.456  -36.596	-118.205  -83.329  -36.611	-26.705  -19.793  -10.143	-120.597  -84.44  -36.467	-26.83  -19.664  -9.839	-120.597  -84.44  -36.467	-26.705  -19.793  -10.143	
-117.797  -83.14  -36.635	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-120.597  -84.44  -36.467	-120.597  -84.44  -36.467	-120.597  -84.44  -36.467	-120.597  -84.44  -36.467	-120.597  -84.44  -36.467	
-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-120.924  -84.592  -36.447	-32.1  -22.485  -10.077	-120.597  -84.44  -36.467	-28.583  -20.482  -9.73	-121.37  -84.799  -36.419	
-117.797  -83.14  -36.635	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-27.611  -20.879  -11.128	-26.705  -19.793  -10.143	-120.597  -84.44  -36.467	-26.705  -19.793  -10.143	-26.705  -19.793  -10.143	
-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-118.479  -83.456  -36.596	-117.797  -83.14  -36.635	-120.855  -84.56  -36.45	-120.95  -84.604  -36.444	-120.597  -84.44  -36.467	-120.754  -84.513  -36.457	-120.676  -84.477  -36.462	
