10.736  -15.001  -35.932	9.66  -15.028  -35.224	7.551  -12.759  -29.891	9.48  -15.596  -36.247	9.01  -19.951  -44.806	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	
10.736  -15.001  -35.932	7.551  -12.759  -29.891	7.551  -12.759  -29.891	7.551  -12.759  -29.891	10.355  -19.028  -43.996	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	
7.551  -12.759  -29.891	7.551  -12.759  -29.891	7.551  -12.759  -29.891	7.551  -12.759  -29.891	8.482  -12.89  -30.559	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	
7.551  -12.759  -29.891	7.551  -12.759  -29.891	7.551  -12.759  -29.891	7.551  -12.759  -29.891	7.391  -13.453  -31.164	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	
8.306  -13.57  -31.797	15.89  -18.287  -47.186	7.551  -12.759  -29.891	15.89  -18.287  -47.186	7.976  -14.846  -34.122	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	6.018  -9.725  -23.187	
9.674  -5.744  -15.632	9.533  -7.487  -19.585	9.533  -7.487  -19.585	9.533  -7.487  -19.585	7.249  -7.257  -18.203	14.61  -11.208  -31.299	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	15.251  -12.378  -34.29	
10.607  -7.755  -20.603	7.177  -4.625  -12.127	7.199  -5.447  -14.024	7.22  -6.21  -15.785	8.244  -9.586  -23.814	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	
11.328  -9.667  -25.262	7.21  -5.835  -14.92	7.127  -2.777  -7.864	8.451  -5.789  -15.278	11.169  -10.185  -26.289	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	
11.381  -9.399  -24.671	8.421  -6.872  -17.756	8.451  -5.789  -15.278	8.451  -5.789  -15.278	10.416  -9.184  -23.816	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	
9.674  -5.744  -15.632	8.441  -6.163  -16.134	8.431  -6.524  -16.959	8.441  -6.163  -16.134	7.239  -6.92  -17.425	11.946  -19.696  -46.624	13.145  -11.777  -31.294	13.145  -11.777  -31.294	13.145  -11.777  -31.294	12.553  -20.188  -48.168	
