-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.006  0.003  0.002	-0.001  0  0	-0.001  0  0	-0.004  0.002  0.001	-0.004  0.002  0.001	
-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.086  0.038  0.018	-0.006  0.003  0.002	-0.001  0  0	-0.001  0  0	-0.004  0.002  0.001	-0.004  0.002  0.001	
-0.094  0.03  0.009	-0.094  0.03  0.009	-0.117  0.034  0.008	-0.07  0.025  0.01	-0.078  0.036  0.018	-0.006  0.003  0.002	-0.006  0.003  0.002	-0.004  0.002  0.001	-0.004  0.002  0.001	-0.004  0.002  0.001	
-0.086  0.038  0.018	-0.075  0.029  0.012	-0.086  0.038  0.018	-0.094  0.03  0.009	-0.074  0.03  0.013	-0.016  0.011  0.007	-0.004  0.002  0.001	-0.004  0.002  0.001	-0.004  0.002  0.001	-0.004  0.002  0.001	
-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.094  0.03  0.009	-0.006  0.003  0.002	-0.004  0.002  0.001	-0.002  0.001  0.001	-0.004  0.002  0.001	-0.004  0.002  0.001	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.008  0.004  0.002	-0.002  0.001  0	-0.001  0  0	-0.025  0.129  0.099	0.294  0.511  0.287	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.003  0.001  0.001	-0.033  0.01  0.003	-0.126  0.028  0.005	-0.004  0.002  0.001	0.316  0.532  0.293	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.003  0.001  0.001	-0.071  0.018  0.004	-0.003  0.001  0	-0.003  0.001  0	0.583  0.755  0.332	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.003  0.001  0.001	-0.009  0.003  0.001	-0.018  0.006  0.002	-0.008  0.004  0.002	0.255  0.476  0.267	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.008  0.004  0.002	-0.002  0.001  0	-0.111  0.026  0.004	0.049  0.255  0.181	0.045  0.252  0.18	
