-175.477  -95.526  -29.148	-173.562  -94.302  -28.97	-0.001  -0  -0	-172.926  -93.895  -28.911	-172.29  -93.488  -28.853	-187.136  -106.085  -31.183	-167.097  -89.81  -33.284	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-174.2  -94.71  -29.029	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-195.323  -112.064  -27.162	-168.849  -90.871  -33.499	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.001  -0  -0	-0.001  -0  -0	-172.926  -93.895  -28.911	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.143  -0.066  -0.015	-0.001  -0  -0	-0.14  -0.064  -0.014	-0.143  -0.066  -0.015	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.14  -0.064  -0.014	-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.14  -0.064  -0.014	-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.143  -0.066  -0.015	-0.14  -0.064  -0.014	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.14  -0.064  -0.014	-0.143  -0.066  -0.015	-0.14  -0.064  -0.014	-0.14  -0.064  -0.014	-1.121  -0.521  -0.127	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
