-0.214  -0.173  0.033	-0.039  -0.017  0.034	-0.01  0.004  0.024	-0.039  -0.017  0.034	-0.014  0.007  0.036	-16.9  54.147  130.062	-18.312  44.797  116.075	-0.074  -0.049  0.031	-0.041  -0.003  0.061	-18.645  42.578  112.718	
-0.051  -0.023  0.041	-0.055  -0.025  0.044	-0.032  -0.013  0.03	-0.032  -0.013  0.03	-0.014  0.007  0.036	-19.836  34.704  100.639	-17.746  48.575  121.781	-0.06  -0.036  0.031	-19.836  34.704  100.639	-18.312  44.797  116.075	
-0.047  -0.021  0.038	-20.155  30.731  91.558	-0.032  -0.013  0.03	-17.752  47.019  116.518	-0.029  -0.011  0.027	-0.078  -0.005  0.117	-18.451  43.586  113.663	-17.11  52.661  127.644	-0.052  0.002  0.089	-19.015  40.115  109.005	
-0.032  -0.013  0.03	-0.032  -0.013  0.03	-0.032  -0.013  0.03	-0.032  -0.013  0.03	-25.223  -5.14  30.902	-19.015  40.115  109.005	-18.635  41.971  110.45	-0.065  -0.042  0.03	-21.186  24.684  83.051	-17.501  50.205  124.244	
-0.039  -0.017  0.034	-0.047  -0.021  0.038	-20.926  24.75  80.724	-0.032  -0.013  0.03	-17.621  46.241  112.803	-16.263  58.472  136.757	-21.415  24.387  84.377	-0.211  -0.163  0.046	-0.123  -0.081  0.053	-22.914  14.591  68.942	
-0.02  -0.008  0.018	-0.03  -0.014  0.023	-0.187  -0.153  0.024	-0.04  -0.021  0.027	-0.005  -0.001  0.006	-0.034  -0.011  0.035	-0.05  -0.028  0.03	-0.06  -0.037  0.031	-0.05  -0.028  0.03	-0.046  -0.022  0.035	
-0.404  -0.373  -0.023	-0.011  -0.003  0.012	-0.058  -0.035  0.03	-0.085  -0.059  0.032	-0.008  -0.002  0.01	-0.041  -0.019  0.031	-0.064  -0.04  0.031	-0.024  -0.009  0.024	-0.072  -0.047  0.031	-0.053  -0.029  0.034	
-0.037  -0.014  0.035	-23.127  11.472  61.429	-0.012  -0.004  0.012	-0.009  -0.002  0.01	-0.013  -0.004  0.014	-0.02  -0.003  0.027	-0.046  -0.021  0.037	-0.038  -0.005  0.053	-0.026  0.001  0.042	-0.072  -0.047  0.031	
-0.006  -0.001  0.007	-0.028  -0.014  0.021	-0.012  -0.004  0.012	-24.29  5.205  53.541	-0.094  -0.066  0.032	-0.025  -0.005  0.031	-0.023  -0.006  0.026	-0.06  -0.037  0.031	-0.06  -0.037  0.031	-0.069  -0.044  0.032	
-0.02  -0.008  0.018	-0.016  -0.006  0.015	-0.011  -0.003  0.011	-0.016  -0.006  0.015	-0.006  -0.001  0.007	-0.045  -0.013  0.048	-0.084  -0.057  0.032	-0.067  -0.043  0.03	-0.025  -0.008  0.025	-0.042  -0.016  0.038	
