-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.254  -7.682  50.565	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.254  -7.682  50.565	
-19.514  -9.359  47.624	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.465  -9.045  48.175	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	
-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.514  -9.359  47.624	-19.443  -8.903  48.424	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	
-19.465  -9.045  48.175	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.514  -9.359  47.624	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	
-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.443  -8.903  48.424	-19.254  -7.682  50.565	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.244  -7.616  50.68	-19.254  -7.682  50.565	
-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.302  -7.994  50.017	-19.499  -9.263  47.792	-19.448  -8.93  48.375	-19.606  -9.954  46.58	-19.302  -7.994  50.017	
-19.477  -9.123  48.037	-19.477  -9.123  48.037	-19.477  -9.123  48.037	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.423  -8.771  48.655	-19.448  -8.93  48.375	-19.302  -7.994  50.017	-19.324  -8.134  49.772	-19.302  -7.994  50.017	
-19.477  -9.123  48.037	-19.477  -9.123  48.037	-19.477  -9.123  48.037	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.302  -7.994  50.017	-19.302  -7.994  50.017	-19.302  -7.994  50.017	-19.302  -7.994  50.017	-19.302  -7.994  50.017	
-19.477  -9.123  48.037	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.477  -9.123  48.037	-19.477  -9.123  48.037	-19.302  -7.994  50.017	-19.302  -7.994  50.017	-19.302  -7.994  50.017	-19.324  -8.134  49.772	-19.324  -8.134  49.772	
-19.477  -9.123  48.037	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.496  -9.243  47.828	-19.302  -7.994  50.017	-19.688  -10.478  45.661	-19.283  -7.873  50.229	-19.303  -7.997  50.011	-19.324  -8.134  49.772	
