-0  -0.043  -0.08	-0  -0.043  -0.08	-0  -0.043  -0.08	-0  -0.043  -0.08	-0  -0.043  -0.08	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0  -0.038  -0.071	-0  -0.038  -0.071	-0  -0.043  -0.08	-0  -0.038  -0.071	-0  -0.038  -0.071	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0  -0.038  -0.071	-0  -0.043  -0.08	-0  -0.043  -0.08	-0  -0.043  -0.08	-0  -0.038  -0.071	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0  -0.038  -0.071	-0  -0.038  -0.071	-0  -0.043  -0.08	-0  -0.038  -0.071	-0  -0.038  -0.071	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0  -0.038  -0.071	-0  -0.038  -0.071	-0  -0.043  -0.08	-0  -0.038  -0.071	-0  -0.038  -0.071	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0.001  -0.147  -0.269	-0.001  -0.164  -0.299	-0.001  -0.195  -0.354	-0.001  -0.164  -0.299	-0  -0.07  -0.13	0.206  -23.981  -42.284	0.206  -23.981  -42.284	0.237  -25.397  -45.999	0.237  -25.397  -45.999	0.206  -23.981  -42.284	
-0.001  -0.164  -0.299	-0.001  -0.164  -0.299	-0.001  -0.195  -0.354	-0.001  -0.18  -0.328	-0.001  -0.164  -0.299	0.206  -23.981  -42.284	0.206  -23.981  -42.284	0.206  -23.981  -42.284	0.206  -23.981  -42.284	0.206  -23.981  -42.284	
-0.001  -0.18  -0.328	-0.001  -0.219  -0.397	-0.001  -0.247  -0.445	-0.001  -0.219  -0.397	-0.001  -0.164  -0.299	0.206  -23.981  -42.284	0.206  -23.981  -42.284	0.237  -25.397  -45.999	0.206  -23.981  -42.284	0.206  -23.981  -42.284	
-0.001  -0.18  -0.328	-0.001  -0.195  -0.354	-0.001  -0.219  -0.397	-0.001  -0.195  -0.354	-0.001  -0.164  -0.299	0.237  -25.397  -45.999	0.237  -25.397  -45.999	0.206  -23.981  -42.284	0.237  -25.397  -45.999	0.237  -25.397  -45.999	
-0.001  -0.195  -0.354	-0.001  -0.195  -0.354	-0.001  -0.195  -0.354	-0.001  -0.195  -0.354	-0.001  -0.195  -0.354	0.206  -23.981  -42.284	0.237  -25.397  -45.999	0.237  -25.397  -45.999	0.237  -25.397  -45.999	0.206  -23.981  -42.284	
