-56.309  -48.567  -17.418	-64.404  -55.342  -19.333	-57.935  -49.928  -17.803	-64.404  -55.342  -19.333	-30.188  -25.627  -6.749	10.919  19.577  0.918	-5.587  -8.345  -1.446	-8.611  -11.541  -1.643	-5.587  -8.345  -1.446	10.378  18.125  0.859	
-2.904  -2.428  -0.43	-7.393  -5.608  -0.762	-3.311  -2.712  -0.457	-6.373  -4.996  -0.706	-2.814  -2.283  -0.411	-14.313  -18.772  -2.537	-15.607  -20.825  -2.826	-8.611  -11.541  -1.643	-14.313  -18.772  -2.537	-12.245  -16.305  -2.153	
-2.02  -1.748  -0.307	-15.852  -11.843  -3.768	-9.067  -7.043  -0.97	-15.777  -12.004  -3.883	-58.079  -50.511  -16.557	-11.737  -16.009  -2.192	-12.245  -16.305  -2.153	-34.015  -38.309  -6.978	-12.245  -16.305  -2.153	-10.44  -13.94  -1.9	
-4.088  -3.299  -0.553	-7.077  -5.383  -0.53	-2.628  -2.22  -0.386	-4.979  -3.98  -0.603	-66.522  -56.577  -21.332	-13.542  -18.369  -2.444	-16.666  -21.335  -3.067	-8.611  -11.541  -1.643	-14.313  -18.772  -2.537	-13.032  -16.734  -2.251	
-59.557  -51.286  -18.187	-2.127  -1.816  -0.328	-57.935  -49.928  -17.803	-64.404  -55.342  -19.333	-52.242  -45.889  -14.064	11.734  19.301  0.843	-4.871  -6.636  -1.118	-8.611  -11.541  -1.643	-4.268  -6.229  -1.147	2.21  10.279  0.465	
-11.332  1.387  -3.177	-55.107  -45.175  -12.845	-42.96  -35.796  -10.083	-3.918  -3.04  -0.435	-8.596  0.569  -2.945	12.986  25.768  1.184	1.672  13.434  -1.045	-12.842  -6.696  -3.223	13.389  27.922  1.107	12.986  25.768  1.184	
-2.484  -1.877  -0.361	-4.159  -3.12  -0.596	-57.588  -48.303  -12.465	-42.256  -35.709  -9.73	-43.023  -36.16  -10.241	-4.481  1.848  -0.68	-10.908  -2.365  -3.444	-4.481  1.848  -0.68	-11.776  -6.042  -2.745	-4.481  1.848  -0.68	
-40.741  -33.678  -9.604	-4.051  -2.97  -0.576	-57.548  -48.324  -12.747	-4.051  -2.97  -0.576	-44.299  -37.492  -10.473	11.628  23.713  1.142	-2.024  4.991  -0.197	-4.481  1.848  -0.68	-2.024  4.991  -0.197	12.986  25.768  1.184	
-3.105  -2.332  -0.441	-4.037  -3.037  -0.572	-3.909  -2.887  -0.524	-42.922  -37.632  -9.306	-46.039  -38.84  -10.868	-4.481  1.848  -0.68	-0.556  10.703  -1.453	-4.481  1.848  -0.68	6.105  19.006  -0.225	-2.669  4.558  -0.472	
8.066  21.852  0.162	-48.32  -40.663  -11.365	-42.96  -35.796  -10.083	-52.291  -44.507  -11.559	-14.78  -3.714  -3.866	5.753  15.08  0.841	-2.746  8.018  -1.854	-25.949  -20.24  -6.737	-7.492  -0.122  -1.988	5.753  15.08  0.841	
