26.51  -14.007  -18.092	21.807  -16.406  -18.446	26.51  -14.007  -18.092	24.904  -14.859  -18.175	26.51  -14.007  -18.092	9.415  -22.396  -18.374	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	9.76  -22.229  -18.358	
26.51  -14.007  -18.092	26.51  -14.007  -18.092	15.873  -19.574  -18.954	26.51  -14.007  -18.092	26.51  -14.007  -18.092	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	
26.51  -14.007  -18.092	26.51  -14.007  -18.092	24.15  -15.276  -18.254	26.51  -14.007  -18.092	26.51  -14.007  -18.092	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	
26.51  -14.007  -18.092	26.51  -14.007  -18.092	17.846  -18.716  -19.074	26.51  -14.007  -18.092	26.51  -14.007  -18.092	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	
26.51  -14.007  -18.092	22.973  -15.911  -18.499	26.51  -14.007  -18.092	25.555  -14.587  -18.198	26.51  -14.007  -18.092	10.082  -22.007  -18.329	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.455  -21.845  -18.308	10.082  -22.007  -18.329	
-30.603  -42.87  -19.103	-16.17  -36.16  -19.303	-16.683  -36.329  -19.23	-16.17  -36.16  -19.303	-30.603  -42.87  -19.103	-60.055  -54.903  -16.771	-59.592  -54.773  -16.852	-116.97  -86.538  -15.779	-110.794  -81.86  -15.7	-103.446  -76.609  -14.055	
-12.307  -34.16  -19.245	-14.178  -35.129  -19.273	-16.683  -36.329  -19.23	-14.178  -35.129  -19.273	-12.307  -34.16  -19.245	-60.238  -44.937  -8.357	-57.67  -54.229  -17.193	-11.261  -33.194  -18.874	-232.849  -170.758  -34.558	-59.117  -54.639  -16.936	
-9.559  -32.917  -19.354	-11.807  -33.993  -19.314	-10.055  -33.084  -19.286	-9.168  -32.728  -19.364	-10.055  -33.084  -19.286	-495.362  -359.067  -89.474	-53.415  -51.738  -17.201	-9.203  -32.22  -18.92	-50.673  -49.871  -16.613	-777.429  -563.442  -138.36	
-10.548  -33.25  -19.219	-10.055  -33.084  -19.286	-10.548  -33.25  -19.219	-10.055  -33.084  -19.286	-8.017  -32.04  -19.269	-38.323  -44.904  -17.605	-108.47  -80.119  -15.55	-11.725  -33.351  -18.811	-38.323  -44.904  -17.605	-54.413  -40.657  -7.616	
-29.415  -41.215  -18.054	-11.036  -33.415  -19.152	-11.522  -33.578  -19.086	-11.036  -33.415  -19.152	-29.415  -41.215  -18.054	-102.797  -76.099  -14.109	-126.018  -92.951  -18.036	-193.014  -141.778  -28.279	-38.86  -29.252  -5.648	-45.763  -34.326  -6.465	
