-3.153  -28.298  -20.763	-12.096  -31.526  -26.483	-5.624  -11.049  -10.612	-8.313  -30.662  -23.989	-4.851  -28.872  -21.661	-2.347  -27.678  -20.761	-2.425  -27.713  -20.792	-2.347  -27.678  -20.761	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	
-7.681  -30.298  -23.523	-7.681  -30.298  -23.523	-17.067  -31.533  -30.67	-7.006  -29.98  -23.046	-8.578  -30.578  -24.123	-2.737  -27.955  -20.802	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	
-3.354  -28.283  -20.953	-10.647  -31.246  -25.518	-4.252  -8.98  -8.393	-13.046  -31.527  -27.283	-15.257  -31.531  -29.151	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	
-13.046  -31.527  -27.283	-12.096  -31.526  -26.483	-15.424  -31.531  -29.288	-13.046  -31.527  -27.283	-72.378  -108.044  -116.376	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	
-8.472  -30.612  -24.068	-10.647  -31.246  -25.518	-35.193  -53.638  -57.195	-13.046  -31.527  -27.283	-7.611  -30.326  -23.49	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	-2.347  -27.678  -20.761	-2.425  -27.713  -20.792	-2.425  -27.713  -20.792	
-4.093  -28.166  -21.827	2.934  -24.039  -19.997	5.189  -22.707  -19.406	3.542  -23.551  -19.982	-0.44  -26.022  -20.886	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	
1.942  -24.625  -20.255	4.012  -23.402  -19.715	5.189  -22.707  -19.406	4.672  -22.878  -19.694	-0.44  -26.022  -20.886	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	
4.012  -23.402  -19.715	5.908  -22.141  -19.377	5.908  -22.141  -19.377	4.012  -23.402  -19.715	-0.44  -26.022  -20.886	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	
1.942  -24.625  -20.255	4.012  -23.402  -19.715	4.672  -22.878  -19.694	5.189  -22.707  -19.406	-0.44  -26.022  -20.886	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	
0.991  -25.746  -19.865	3.542  -23.551  -19.982	5.908  -22.141  -19.377	3.542  -23.551  -19.982	-0.19  -26.117  -20.548	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	2.627  -24.716  -19.515	
