-0.034  -0.01  0.007	-0.668  -0.205  0.141	-0.781  -0.241  0.163	-0  -0  0	-0.454  -0.14  0.096	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.025  -0.008  0.005	-0.029  -0.009  0.006	-0.029  -0.009  0.006	-0.288  -0.089  0.062	-0.025  -0.008  0.005	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.025  -0.008  0.005	-0.025  -0.008  0.005	-0.025  -0.008  0.005	-0.025  -0.008  0.005	-0.025  -0.008  0.005	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.025  -0.008  0.005	-0.026  -0.008  0.006	-0.025  -0.008  0.005	-0.034  -0.01  0.007	-0.025  -0.008  0.005	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.03  -0.009  0.007	-0.026  -0.008  0.006	-0.034  -0.01  0.007	-0.034  -0.01  0.007	-0.034  -0.01  0.007	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.194  -0.06  0.042	-0.058  -0.018  0.013	-0.058  -0.018  0.013	-0.064  -0.02  0.014	-0.086  -0.027  0.019	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.811  -0.249  0.171	-0.058  -0.018  0.013	-0.058  -0.018  0.013	-0.058  -0.018  0.013	-0.218  -0.067  0.047	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-1.353  -0.414  0.281	-0.058  -0.018  0.013	-0.058  -0.018  0.013	-0.058  -0.018  0.013	-2.093  -0.638  0.43	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.212  -0.065  0.046	-0.163  -0.05  0.035	-0.058  -0.018  0.013	-0.163  -0.05  0.035	-0.886  -0.272  0.186	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.887  -0.272  0.187	-0.35  -0.107  0.075	-0.163  -0.05  0.035	-0.239  -0.074  0.052	-0.914  -0.28  0.192	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
