0.009  -0.082  -0.178	0.004  -0.041  -0.089	0.004  -0.041  -0.089	0.006  -0.062  -0.138	0.008  -0.076  -0.164	0.003  -0.028  -0.062	0.003  -0.028  -0.062	0.003  -0.028  -0.062	0.003  -0.028  -0.062	0.003  -0.028  -0.062	
0.009  -0.082  -0.178	0.006  -0.062  -0.138	0.004  -0.041  -0.089	0.004  -0.041  -0.089	0.008  -0.076  -0.164	0.003  -0.025  -0.055	0.003  -0.025  -0.055	0.003  -0.028  -0.062	0.003  -0.025  -0.055	0.003  -0.025  -0.055	
0.006  -0.062  -0.138	0.006  -0.062  -0.138	0.005  -0.051  -0.113	0.006  -0.062  -0.138	0.005  -0.051  -0.113	0.003  -0.025  -0.055	0.003  -0.028  -0.062	0.003  -0.028  -0.062	0.003  -0.028  -0.062	0.003  -0.025  -0.055	
0.013  -0.124  -0.267	0.001  -0.008  -0.017	0.001  -0.006  -0.014	0  -0.005  -0.01	0.001  -0.009  -0.019	0.003  -0.025  -0.055	0.003  -0.025  -0.055	0.003  -0.028  -0.062	0.003  -0.025  -0.055	0.003  -0.025  -0.055	
0.013  -0.124  -0.267	0  -0.005  -0.01	0.001  -0.006  -0.014	0.001  -0.008  -0.017	0.001  -0.006  -0.014	0.003  -0.025  -0.055	0.003  -0.025  -0.055	0.003  -0.028  -0.062	0.003  -0.025  -0.055	0.003  -0.025  -0.055	
0.01  -0.098  -0.212	0.002  -0.023  -0.05	0.003  -0.03  -0.065	0  -0.002  -0.005	0.001  -0.006  -0.014	0.008  -0.085  -0.188	0.009  -0.093  -0.205	0.01  -0.105  -0.233	0.009  -0.093  -0.205	0.004  -0.043  -0.095	
0.009  -0.091  -0.196	0.003  -0.03  -0.065	0.003  -0.03  -0.065	0.003  -0.03  -0.065	0.002  -0.024  -0.054	0.009  -0.093  -0.205	0.009  -0.093  -0.205	0.01  -0.105  -0.233	0.01  -0.098  -0.218	0.009  -0.093  -0.205	
0.003  -0.033  -0.072	0.003  -0.033  -0.072	0.003  -0.033  -0.072	0.003  -0.033  -0.072	0.003  -0.033  -0.072	0.01  -0.098  -0.218	0.011  -0.114  -0.254	0.012  -0.125  -0.278	0.011  -0.114  -0.254	0.009  -0.093  -0.205	
0.002  -0.023  -0.051	0.003  -0.03  -0.065	0.003  -0.03  -0.065	0.003  -0.03  -0.065	0  -0.002  -0.004	0.01  -0.098  -0.218	0.01  -0.105  -0.233	0.011  -0.114  -0.254	0.01  -0.105  -0.233	0.009  -0.093  -0.205	
0.005  -0.049  -0.105	0.004  -0.039  -0.085	0.003  -0.03  -0.065	0.002  -0.022  -0.048	0.01  -0.09  -0.195	0.01  -0.105  -0.233	0.01  -0.105  -0.233	0.01  -0.105  -0.233	0.01  -0.105  -0.233	0.01  -0.105  -0.233	
