-0  -0.004  -0.01	-0  -0  -0.001	-0  -0.002  -0.005	-0  -0.003  -0.007	-0.001  -0.011  -0.025	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0  -0.004  -0.009	-0  -0.002  -0.005	-0  -0.002  -0.005	-0  -0.003  -0.007	-0.001  -0.009  -0.02	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0  -0.001	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0  -0.005  -0.011	-0  -0.005  -0.011	0  0.015  -0.018	-0  -0.003  -0.007	-0  -0.006  -0.014	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0  -0.001	-0  -0.001  -0.002	-0  -0.001  -0.002	
-0  -0.006  -0.014	-0  -0.003  -0.007	-0  -0.005  -0.011	-0  -0.003  -0.007	-0  -0.005  -0.011	-0  -0  -0.001	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0.001  -0.002	-0  -0  -0.001	
-0  -0.006  -0.014	-0  -0.005  -0.011	-0  -0.003  -0.007	-0  -0.003  -0.007	-0  -0.003  -0.007	-0  -0  -0.001	-0  -0.001  -0.002	-0  -0  -0.001	-0  -0.001  -0.002	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0.006  -0.103  -0.201	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0.002  -0.039  -0.082	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0.005  -0.082  -0.162	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	
