11.615  -7.222  -23.3	11.615  -7.222  -23.3	11.534  -6.965  -22.691	11.615  -7.222  -23.3	11.615  -7.222  -23.3	15.022  -5.298  -20.956	14.465  -5.473  -21.052	12.558  -5.915  -20.789	14.458  -5.527  -21.238	15.739  -6.821  -25.078	
11.162  -8.112  -25.163	11.162  -8.112  -25.163	9.637  -9.513  -27.657	10.611  -6.98  -22.15	11.012  -7.95  -24.609	15.022  -5.298  -20.956	12.558  -5.915  -20.789	12.558  -5.915  -20.789	12.558  -5.915  -20.789	15.83  -6.206  -23.685	
11.162  -8.112  -25.163	11.471  -7.08  -22.803	11.534  -6.965  -22.691	11.615  -7.222  -23.3	10.555  -7.102  -22.274	12.558  -5.915  -20.789	12.558  -5.915  -20.789	12.558  -5.915  -20.789	12.558  -5.915  -20.789	13.315  -5.582  -20.559	
11.615  -7.222  -23.3	11.162  -8.112  -25.163	11.068  -6.318  -20.706	10.611  -6.98  -22.15	11.176  -6.435  -21.123	12.625  -5.799  -20.668	12.558  -5.915  -20.789	12.558  -5.915  -20.789	12.558  -5.915  -20.789	12.621  -6.001  -21.1	
11.615  -7.222  -23.3	11.615  -7.222  -23.3	11.615  -7.222  -23.3	11.615  -7.222  -23.3	11.615  -7.222  -23.3	13.242  -5.754  -20.878	17.415  -5.595  -23.451	12.558  -5.915  -20.789	17.415  -5.595  -23.451	13.318  -6.037  -21.619	
5.644  -9.41  -24.279	8.893  -5.817  -18.169	6.823  -8.442  -23.028	7.685  -8.029  -22.515	9.406  -4.432  -15.426	14.823  -0.554  -9.635	14.232  -2.455  -13.646	14.232  -2.455  -13.646	14.232  -2.455  -13.646	12.618  -3.293  -14.582	
8.894  -5.929  -18.528	8.941  -5.592  -17.55	7.825  -7.194  -20.584	8.084  -6.216  -18.468	7.685  -8.029  -22.515	14.955  -2.202  -13.588	13.948  -0.533  -9.008	13.523  -1.272  -10.481	13.122  -1.981  -11.898	12.74  -5.239  -19.184	
12.955  -1.357  -10.349	8.664  -6.662  -20.008	8.101  -6.49  -19.253	9.242  -8.97  -25.857	4.773  -9.25  -22.808	14.844  -4.284  -18.24	13.448  -1.439  -10.9	14.881  1.05  -5.865	14.285  -0.885  -10.16	14.702  -4.681  -19.025	
7.85  -7.432  -21.306	8.101  -6.49  -19.253	7.83  -7.349  -20.988	8.941  -5.592  -17.55	7.95  -9.082  -25.202	14.904  -4.011  -17.588	13.559  -2.479  -13.233	14.025  -1.197  -10.596	14.025  -1.197  -10.596	14.465  -3.897  -17.289	
7.05  -6.87  -19.311	7.85  -7.432  -21.306	6.823  -8.442  -23.028	9.015  -8.419  -24.298	10.175  -2.775  -12.011	14.823  -0.554  -9.635	13.952  -1.355  -10.992	13.883  -1.649  -11.694	13.952  -1.355  -10.992	12.619  -3.219  -14.328	
