-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-87.632  -79.359  -56.69	-8.474  -18.327  -22.476	-4.745  -15.813  -20.934	-54.13  -54.251  -47.429	-8.474  -18.327  -22.476	-8.919  -19.037  -22.87	-21.171  -28.337  -31.592	2.613  -12.178  -18.752	
-10.757  -20.271  -23.628	-49.303  -57.794  -60.999	-13.18  -24.636  -28.594	-87.722  -79.067  -56.985	-10.757  -20.271  -23.628	-50.741  -51.877  -46.117	-56.91  -57.281  -48.895	-10.757  -20.271  -23.628	-10.284  -19.547  -23.225	0.491  -13.699  -20.192	
-87.264  -80.689  -55.421	-87.255  -80.719  -55.392	-15.384  -25.995  -28.905	-87.351  -80.37  -55.724	-87.261  -80.693  -55.415	0.246  -14.365  -20.666	2.601  -12.538  -19.52	-62.736  -57.554  -43.103	-15.987  -25.248  -27.766	-10.757  -20.271  -23.628	
-10.757  -20.271  -23.628	-83.641  -75.241  -54.923	-20.968  -29.302  -30.351	-80.128  -74.491  -51.486	-10.757  -20.271  -23.628	-58.885  -53.112  -41.697	-61.192  -55.891  -42.465	-8.919  -19.037  -22.87	-10.757  -20.271  -23.628	-14.476  -23.057  -25.806	
-10.757  -20.271  -23.628	-4.169  -14.7  -19.924	-87.354  -80.399  -55.716	-12.695  -21.864  -25.078	-10.757  -20.271  -23.628	-61.789  -56.109  -42.988	-8.474  -18.327  -22.476	-8.474  -18.327  -22.476	-11.424  -21.43  -24.869	-12.695  -21.864  -25.078	
-61.019  -59.52  -51.224	-20.176  -30.948  -39.873	-12.593  -25.116  -35.046	-20.659  -31.785  -41.049	-71.169  -69.716  -61.784	-31.237  -35.912  -37.257	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	
-16.707  -27.576  -35.173	-39.008  -45.088  -48.894	-45.68  -52.276  -67.884	-44.906  -49.887  -59.231	-12.722  -24.703  -33.418	-32.556  -36.536  -37.921	-32.556  -36.536  -37.921	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	
-66.869  -64.05  -52.497	-62.445  -61.041  -51.982	-87.97  -78.162  -57.842	-69.785  -62.799  -48.636	-78.679  -69.706  -52.985	-33.387  -37.511  -38.366	-33.387  -37.511  -38.366	-10.757  -20.271  -23.628	-12.559  -21.481  -24.371	-12.559  -21.481  -24.371	
-87.617  -79.45  -56.622	-77.796  -74.484  -61.061	-90.289  -69.781  -65.833	-87.675  -79.238  -56.822	-75.379  -72.964  -62.06	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	
-87.432  -80.12  -55.984	-33.331  -42.882  -69.141	-18.184  -29.104  -37.802	-23.845  -33.474  -41.335	-87.409  -80.204  -55.904	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	-10.757  -20.271  -23.628	
