-0.072  0.031  -0.033	-0.071  0.031  -0.032	-48.497  -7.718  -9.998	-18.204  6.996  -5.568	-0.072  0.031  -0.033	-26.12  10.076  -5.169	-36.295  5.099  -7.739	-42.341  -0.087  -8.797	-38.588  3.042  -8.027	-26.12  10.076  -5.169	
-0.069  0.044  -0.022	-29.611  -4.033  -8.093	-43.738  -6.79  -9.567	-43.169  -6.42  -9.163	-0.074  0.053  -0.019	-24.301  11.317  -4.883	-26.229  9.609  -5.212	-26.12  10.076  -5.169	-30.659  6.439  -6.076	-25.291  10.44  -5.052	
-0.123  -0  -0.116	-0.067  0.036  -0.026	-0.067  0.036  -0.026	-0.067  0.036  -0.026	-43.923  -6.558  -9.229	-45.181  -1.77  -9.046	-26.12  10.076  -5.169	-26.12  10.076  -5.169	-26.12  10.076  -5.169	-38.265  3.37  -7.99	
-0.079  0.055  -0.022	-29.611  -4.033  -8.093	-62.189  -10.302  -11.394	-27.986  -1.866  -7.686	-0.072  0.044  -0.023	-21.139  13.541  -4.254	-33.884  7.535  -7.122	-26.12  10.076  -5.169	-33.905  5.7  -6.667	-29.54  9.377  -5.772	
-0.065  0.024  -0.034	-0.065  0.03  -0.029	-42.931  -6.633  -9.494	-0.138  0.076  -0.044	-0.065  0.024  -0.034	-25.291  10.44  -5.052	-35.619  5.832  -7.341	-42.862  -0.426  -8.844	-34.577  5.032  -6.776	-25.291  10.44  -5.052	
-22.459  -2.693  -7.536	-21.305  -2.556  -7.421	-49.087  -7.396  -10.83	-26.69  -3.538  -7.863	-0.23  -0.04  -0.262	-22.099  4.804  -5.25	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-26.508  3.108  -6.252	
-22.459  -2.693  -7.536	-33.344  -4.558  -9.015	-0.033  0.011  -0.019	-29.206  -3.961  -8.249	-0.237  -0.037  -0.257	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	
-0.237  -0.037  -0.257	-33.344  -4.558  -9.015	-0.019  0.003  -0.014	-26.329  -3.325  -8.139	-0.237  -0.037  -0.257	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	
-26.329  -3.325  -8.139	-35.829  -5.052  -9.22	-0.122  -0.036  -0.176	-49.018  -7.677  -10.309	-0.214  0.014  -0.112	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	
-0.211  -0.024  -0.207	-0.292  -0.07  -0.372	-25.827  -3.304  -7.942	-0.292  -0.07  -0.372	-0.237  -0.037  -0.257	-0.034  -0.002  -0.035	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-0.008  0.001  -0.007	-19.304  4.799  -5.514	
