5.344  -40.224  -51.972	-10.102  -67.162  -50.765	0.086  -0.97  -0.731	-3.722  -56.045  -51.238	-7.344  -62.33  -51.049	6.52  -38.095  -52.463	7.424  -36.533  -52.489	7.49  -36.459  -52.302	6.276  -38.499  -52.533	7.402  -36.558  -52.552	
0.13  -0.949  -0.821	-8.339  -64.131  -50.704	0.106  -1.026  -0.822	1.997  -46.024  -51.84	0.104  -0.808  -0.644	6.276  -38.499  -52.533	6.276  -38.499  -52.533	6.276  -38.499  -52.533	7.45  -36.504  -52.414	7.402  -36.558  -52.552	
7.517  -36.428  -52.223	7.53  -36.414  -52.187	0.105  -0.845  -0.677	0.133  -0.725  -0.663	0.129  -0.737  -0.658	0.12  -0.54  -0.502	0.12  -0.54  -0.502	7.531  -36.413  -52.184	7.437  -36.518  -52.451	4.31  -41.954  -52.206	
0.082  -1.104  -0.829	6.996  -37.344  -52.135	0.122  -0.692  -0.608	-11.508  -69.667  -50.498	0.104  -0.804  -0.642	7.402  -36.558  -52.552	7.402  -36.558  -52.552	7.531  -36.413  -52.184	7.531  -36.413  -52.184	6.276  -38.499  -52.533	
0.854  -48.047  -51.645	-5.236  -58.657  -51.207	0.114  -0.767  -0.641	0.291  -48.936  -51.923	-0.544  -50.468  -51.597	6.609  -37.947  -52.437	7.531  -36.413  -52.184	7.531  -36.413  -52.184	7.402  -36.558  -52.552	6.276  -38.499  -52.533	
6.136  -38.839  -52.071	24.923  -27.845  -45.177	65.284  -7.956  -28.863	20.876  -29.839  -46.813	7.524  -36.421  -52.205	14.366  -33.044  -49.435	11.902  -34.257  -50.429	11.902  -34.257  -50.429	11.902  -34.257  -50.429	11.902  -34.257  -50.429	
7.526  -36.418  -52.197	33.84  -23.45  -41.572	18.642  -30.94  -47.717	29.792  -25.447  -43.212	7.525  -36.42  -52.202	14.366  -33.044  -49.435	11.902  -34.257  -50.429	11.681  -34.367  -50.52	11.902  -34.257  -50.429	11.902  -34.257  -50.429	
7.523  -36.422  -52.206	12.165  -34.133  -50.337	17.49  -31.507  -48.18	20.876  -29.839  -46.813	15.126  -32.673  -49.136	31.701  -24.502  -42.431	11.902  -34.257  -50.429	11.902  -34.257  -50.429	11.902  -34.257  -50.429	11.902  -34.257  -50.429	
19.614  -30.462  -47.326	7.528  -36.416  -52.193	8.457  -35.959  -51.833	33.766  -23.489  -41.607	7.524  -36.421  -52.205	11.681  -34.367  -50.52	11.902  -34.257  -50.429	14.366  -33.044  -49.435	11.902  -34.257  -50.429	8.911  -35.731  -51.637	
7.524  -36.421  -52.205	8.911  -35.731  -51.637	38.848  -20.984  -39.551	35.807  -22.483  -40.781	7.525  -36.419  -52.2	11.681  -34.367  -50.52	11.902  -34.257  -50.429	11.902  -34.257  -50.429	11.902  -34.257  -50.429	8.911  -35.731  -51.637	
