-25.688  20.53  46.448	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.688  20.53  46.448	-23.155  24.292  52.106	-23.019  24.888  52.988	-23.205  24.299  52.119	-23.434  23.931  51.556	-23.205  24.299  52.119	
-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-22.731  25.349  53.682	-23.155  24.292  52.106	-23.155  24.292  52.106	-23.155  24.292  52.106	-23.155  24.292  52.106	
-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-24.066  23.347  50.618	-23.155  24.292  52.106	-23.155  24.292  52.106	-23.205  24.299  52.119	-25.171  20.446  46.143	
-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-23.288  24.422  52.285	-23.155  24.292  52.106	-23.155  24.292  52.106	-23.155  24.292  52.106	-23.019  24.888  52.988	
-25.688  20.53  46.448	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.615  20.978  47.135	-25.688  20.53  46.448	-23.155  24.292  52.106	-23.155  24.292  52.106	-23.205  24.299  52.119	-22.928  24.781  52.845	-23.434  23.931  51.556	
-24.647  22.449  49.227	-28.121  14.113  37.117	-27.3  16.134  40.007	-29.312  11.147  32.873	-24.647  22.449  49.227	-34.779  6.673  26.606	-29.458  10.562  32.035	-0.381  0.053  0.295	-28.454  13.022  35.553	-33.881  10.196  31.664	
-26.779  17.403  41.822	-26.63  17.724  42.281	-24.647  22.449  49.227	-24.211  22.738  49.615	-24.647  22.449  49.227	-1.09  -0.136  0.349	-29.941  9.599  30.658	-28.699  12.444  34.727	-27.049  16.652  40.747	-1.225  -0.277  0.182	
-24.647  22.449  49.227	-24.647  22.449  49.227	-24.647  22.449  49.227	-24.647  22.449  49.227	-24.647  22.449  49.227	-0.863  -0.046  0.381	-43.527  -19.517  -10.926	-28.528  14.777  38.091	-31.212  12.896  35.469	-0.662  -0.009  0.338	
-24.647  22.449  49.227	-24.647  22.449  49.227	-24.647  22.449  49.227	-24.211  22.738  49.615	-24.211  22.738  49.615	-4.718  -2.701  -2.059	-0.858  0.06  0.555	-0.968  0.017  0.541	-0.787  0.106  0.595	-1.784  -0.787  -0.379	
-24.647  22.449  49.227	-34.464  3.665  22.247	-24.772  22.151  48.8	-24.96  21.736  48.167	-24.211  22.738  49.615	-0.781  0.081  0.551	-0.977  -0.015  0.492	-0.891  0.156  0.731	-0.968  0.017  0.541	-0.763  0.107  0.584	
