1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	5.148  -27.473  -20.714	4.111  -28.987  -21.697	3.974  -29.167  -21.82	3.974  -29.167  -21.82	5.148  -27.473  -20.714	
1.47  -32.723  -24.159	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	4.211  -28.867  -21.611	4.111  -28.987  -21.697	3.974  -29.167  -21.82	3.974  -29.167  -21.82	4.759  -28.026  -21.078	
1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	3.974  -29.167  -21.82	3.974  -29.167  -21.82	3.974  -29.167  -21.82	3.974  -29.167  -21.82	3.974  -29.167  -21.82	
1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	4.759  -28.026  -21.078	4.759  -28.026  -21.078	3.974  -29.167  -21.82	4.211  -28.867  -21.611	4.211  -28.867  -21.611	
1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	1.483  -32.72  -24.153	5.281  -27.303  -20.596	4.759  -28.026  -21.078	3.974  -29.167  -21.82	4.111  -28.987  -21.697	5.148  -27.473  -20.714	
3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.22  -30.1  -22.48	3.22  -30.1  -22.48	3.166  -30.255  -22.556	3.22  -30.1  -22.48	3.962  -29.002  -21.773	
3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.962  -29.002  -21.773	3.166  -30.255  -22.556	3.962  -29.002  -21.773	3.166  -30.255  -22.556	3.962  -29.002  -21.773	
3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.962  -29.002  -21.773	3.962  -29.002  -21.773	3.22  -30.1  -22.48	3.962  -29.002  -21.773	3.962  -29.002  -21.773	
3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.962  -29.002  -21.773	3.962  -29.002  -21.773	3.22  -30.1  -22.48	3.962  -29.002  -21.773	3.962  -29.002  -21.773	
3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.018  -30.563  -22.726	3.962  -29.002  -21.773	3.22  -30.1  -22.48	3.962  -29.002  -21.773	3.22  -30.1  -22.48	3.22  -30.1  -22.48	
