-4.885  -17.318  -36.078	-8.484  -15.989  -30.346	-8.484  -15.989  -30.346	-4.671  -17.469  -36.546	-8.713  -16.299  -30.776	-12.482  -19.559  -33.07	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-12.15  -19.272  -32.868	
-8.713  -16.299  -30.776	-8.917  -16.574  -31.154	-7.709  -14.705  -28.288	-8.846  -16.306  -30.579	-8.846  -16.306  -30.579	-11.938  -19.325  -33.35	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.829  -19.304  -33.473	
-4.048  -14.795  -32.868	-4.474  -17.159  -36.248	-2.889  -14.209  -33.127	-8.356  -15.99  -30.558	-2.889  -14.209  -33.127	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	
-8.86  -17.423  -33.394	-9.011  -18.059  -34.287	-4.266  -16.85  -35.963	-7.237  -17.937  -35.254	-7.641  -17.64  -34.35	-12.021  -19.399  -33.405	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.595  -19.108  -33.347	
-6.137  -17.468  -35.197	-4.866  -17.826  -36.93	-8.484  -15.989  -30.346	-8.484  -15.989  -30.346	-8.588  -16.293  -30.962	-12.024  -19.247  -33.008	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-11.102  -18.45  -32.449	-12.482  -19.559  -33.07	
-15.978  -21.697  -32.908	-18.339  -23.574  -33.919	-17.658  -22.808  -33.046	-18.48  -23.49  -33.469	-18.553  -23.447  -33.24	-89.729  -68.574  -34.06	-55.437  -53.613  -51.199	-52.096  -52.155  -52.869	-55.437  -53.613  -51.199	-89.729  -68.574  -34.06	
-15.146  -21.267  -33.151	-14.647  -20.668  -32.413	-14.647  -20.668  -32.413	-17.592  -22.853  -33.269	-16.032  -21.649  -32.696	-62.052  -56.499  -47.893	-55.168  -53.496  -51.334	-49.658  -50.459  -52.459	-57.336  -54.441  -50.25	-64.626  -57.622  -46.606	
-14.647  -20.668  -32.413	-14.647  -20.668  -32.413	-14.647  -20.668  -32.413	-25.159  -28.52  -35.604	-23.904  -27.497  -35.002	-49.412  -48.672  -48.236	-42.441  -44.521  -48.851	-76.756  -62.914  -40.544	-39.35  -42.053  -47.501	-49.412  -48.672  -48.236	
-15.146  -21.267  -33.151	-14.647  -20.668  -32.413	-14.647  -20.668  -32.413	-18.48  -23.49  -33.469	-15.29  -21.121  -32.538	-62.052  -56.499  -47.893	-55.168  -53.496  -51.334	-42.777  -44.637  -48.604	-57.336  -54.441  -50.25	-62.052  -56.499  -47.893	
-15.978  -21.697  -32.908	-18.409  -23.532  -33.696	-18.48  -23.49  -33.469	-18.48  -23.49  -33.469	-19.352  -24.212  -33.917	-73.408  -61.453  -42.217	-56.967  -54.28  -50.435	-46.789  -47.664  -49.9	-56.442  -54.051  -50.697	-73.408  -61.453  -42.217	
