-92.257  -31.865  25.917	-90.018  -30.1  27.303	-0.029  -0.007  0.014	-90.018  -30.1  27.303	-92.121  -31.644  25.985	-0.001  -0  0	-91.473  -31.21  26.399	-92.689  -32.113  25.636	-91.572  -31.412  26.351	-0.001  -0  0	
-91.981  -31.748  26.101	-93.426  -32.651  25.181	-99.397  -38.189  21.685	-93.824  -32.988  24.954	-90.833  -31.006  26.806	-0.001  -0  0	-85.919  -26.653  29.816	-0.001  -0  0	-91.441  -31.292  26.431	-0.001  -0  0	
-90.763  -30.984  26.849	-0.021  -0.005  0.01	-91.793  -31.13  26.143	-0.021  -0.005  0.01	-92.09  -31.843  26.034	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-91.985  -31.725  26.094	-93.924  -33.095  24.892	-97.385  -36.29  22.869	-94.33  -33.439  24.661	-90.833  -31.006  26.806	-0.001  -0  0	-86.439  -27.115  29.497	-0.001  -0  0	-91.477  -31.304  26.409	-0.001  -0  0	
-93.469  -32.745  25.161	-93.904  -33.682  24.961	-0.023  -0.006  0.011	-94.143  -33.924  24.819	-93.303  -32.939  25.299	-0.001  -0  0	-85.919  -26.653  29.816	-92.811  -32.214  25.561	-92.189  -31.895  25.965	-0.001  -0  0	
-104.002  -42.627  18.956	-91.43  -31.378  26.439	-91.574  -31.509  26.351	-91.574  -31.509  26.351	-103.399  -42.017  19.319	-93.651  -33.003  25.064	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-93.048  -32.365  25.409	
-103.399  -42.017  19.319	-101.726  -40.387  20.315	-105.969  -44.257  17.728	-100.517  -39.246  21.026	-104.002  -42.627  18.956	-93.864  -33.03  24.93	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-94.83  -33.881  24.372	
-0.001  -0  0	-105.89  -44.242  17.784	-91.574  -31.509  26.351	-105.896  -44.243  17.779	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-104.002  -42.627  18.956	-100.517  -39.246  21.026	-105.896  -44.243  17.779	-100.517  -39.246  21.026	-104.624  -43.257  18.581	-93.864  -33.03  24.93	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-94.83  -33.881  24.372	
-104.002  -42.627  18.956	-85.581  -26.493  30.025	-0.001  -0  0	-88.146  -28.627  28.452	-103.399  -42.017  19.319	-93.772  -33.088  24.988	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-92.689  -32.113  25.636	
