0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.101  0.072  -0.059	-0.116  0.071  -0.04	-0.116  0.071  -0.04	-0.116  0.071  -0.04	-0.116  0.071  -0.04	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.116  0.071  -0.04	-0.096  0.072  -0.038	-0.093  0.071  -0.042	-0.092  0.076  -0.045	-0.093  0.071  -0.042	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.093  0.071  -0.042	-0.093  0.071  -0.042	-0.093  0.071  -0.042	-0.116  0.071  -0.04	-0.116  0.071  -0.04	
-0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0  0.001  -0	-0.095  0.067  -0.035	-0.116  0.076  -0.044	-0.116  0.071  -0.04	-0.116  0.071  -0.04	
0.507  -1.976  -4.735	4.956  -29.003  -53.834	0  0.001  -0	0.006  -0.062  -0.34	0.076  -0.134  -0.552	-0.116  0.071  -0.04	-0.116  0.071  -0.04	-0.059  0.057  -0.186	-0.116  0.071  -0.04	-0.116  0.071  -0.04	
0.047  -0.007  -0.24	0.03  0.022  -0.129	0.058  0.067  -0.085	0.042  0.027  -0.18	0.047  -0.018  -0.269	-0.027  0.074  -0.061	-0.028  0.068  -0.057	-0.027  0.068  -0.063	-0.027  0.068  -0.063	-0.026  0.074  -0.068	
0.052  -0.007  -0.247	0.036  0.036  -0.114	0.056  0.07  -0.081	0.036  0.036  -0.114	0.057  -0.019  -0.284	-0.026  0.074  -0.068	-0.05  0.069  -0.061	-0.027  0.068  -0.063	-0.05  0.059  -0.054	-0.028  0.068  -0.057	
0.047  -0.002  -0.233	0.04  0.019  -0.172	0.043  0.048  -0.104	0.028  0.024  -0.113	0.035  0.007  -0.179	-0.028  0.068  -0.057	-0.027  0.074  -0.061	-0.027  0.074  -0.061	-0.027  0.074  -0.061	-0.028  0.068  -0.057	
0.043  0.036  -0.134	0.04  0.019  -0.172	0.049  0.057  -0.097	0.04  0.015  -0.175	0.037  0.031  -0.13	-0.028  0.068  -0.057	-0.021  0.066  -0.132	-0.027  0.074  -0.061	-0.028  0.062  -0.053	-0.028  0.068  -0.057	
0.038  0.04  -0.113	0.047  -0.007  -0.24	0.047  0.044  -0.124	0.062  -0.027  -0.316	0.038  0.04  -0.113	-0.027  0.068  -0.063	-0.027  0.068  -0.063	-0.027  0.068  -0.063	-0.028  0.068  -0.057	-0.028  0.068  -0.057	
