-18.13  -26.747  -57.835	-18.13  -26.747  -57.835	-18.471  -26.523  -56.585	-18.13  -26.747  -57.835	-18.831  -26.288  -55.269	-17.967  -26.848  -58.478	-17.807  -26.949  -59.11	-17.807  -26.949  -59.11	-17.967  -26.848  -58.478	-17.967  -26.848  -58.478	
-18.13  -26.747  -57.835	-18.296  -26.643  -57.18	-18.13  -26.747  -57.835	-18.296  -26.643  -57.18	-18.13  -26.747  -57.835	-17.807  -26.949  -59.11	-17.807  -26.949  -59.11	-17.967  -26.848  -58.478	-17.807  -26.949  -59.11	-17.807  -26.949  -59.11	
-18.296  -26.643  -57.18	-18.645  -26.415  -55.901	-18.296  -26.643  -57.18	-18.471  -26.523  -56.585	-18.296  -26.643  -57.18	-17.807  -26.949  -59.11	-17.807  -26.949  -59.11	-18.296  -26.643  -57.18	-17.807  -26.949  -59.11	-17.807  -26.949  -59.11	
-18.13  -26.747  -57.835	-18.296  -26.643  -57.18	-18.13  -26.747  -57.835	-18.296  -26.643  -57.18	-18.13  -26.747  -57.835	-17.807  -26.949  -59.11	-17.807  -26.949  -59.11	-17.967  -26.848  -58.478	-18.9  -26.267  -54.795	-17.807  -26.949  -59.11	
-18.316  -26.661  -56.84	-18.296  -26.643  -57.18	-19.177  -26.108  -53.579	-18.13  -26.747  -57.835	-19.105  -26.127  -54.091	-18.13  -26.747  -57.835	-17.807  -26.949  -59.11	-18.296  -26.643  -57.18	-18.13  -26.747  -57.835	-17.967  -26.848  -58.478	
-17.19  -27.343  -61.448	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.192  -27.346  -61.405	-17.179  -27.318  -61.777	-17.179  -27.318  -61.777	-17.189  -27.34  -61.488	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	
-17.189  -27.34  -61.483	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.189  -27.34  -61.483	-17.179  -27.318  -61.777	-17.189  -27.34  -61.488	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	
-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.179  -27.318  -61.777	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	-17.189  -27.34  -61.488	
-17.189  -27.34  -61.483	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.189  -27.34  -61.483	-17.179  -27.318  -61.777	-17.189  -27.34  -61.488	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	
-17.19  -27.343  -61.448	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.188  -27.338  -61.518	-17.192  -27.346  -61.405	-17.179  -27.318  -61.777	-17.179  -27.318  -61.777	-17.189  -27.34  -61.488	-17.19  -27.343  -61.454	-17.19  -27.343  -61.454	
