20.23  1.483  -3.648	-40.935  -42.736  -11.886	-61.608  -68.811  -25.253	-41.858  -46.301  -12.682	19.557  0.782  -3.587	-0.523  -0.653  -0.168	-0.164  -0.219  -0.073	84.444  25.72  -10.734	-0.168  -0.222  -0.073	-0.307  -0.389  -0.11	
-47.886  -53.37  -16.04	-55.383  -60.75  -20.34	-58.649  -65.539  -23.033	-56.35  -61.838  -21.118	-49.207  -52.844  -15.81	-0.28  -0.35  -0.093	16.847  -34.565  -21.209	-0.156  -0.204  -0.069	-0.152  -0.213  -0.077	-0.387  -0.484  -0.126	
-46.065  -48.134  -13.794	-62.534  -68.368  -25.821	-56.118  -60.918  -20.861	-59.609  -65.08  -23.566	-46.835  -52.483  -15.711	-0.342  -0.438  -0.124	-0.309  -0.402  -0.118	-0.127  -0.163  -0.057	-0.134  -0.176  -0.062	-0.158  -0.203  -0.066	
-48.342  -52.522  -15.7	-59.119  -65.01  -23.203	-53.732  -60.606  -21.109	-56.35  -61.838  -21.118	-47.685  -52.799  -15.82	-0.169  -0.224  -0.076	-0.098  -0.116  -0.037	-0.283  -0.364  -0.105	-0.169  -0.245  -0.088	-0.333  -0.426  -0.12	
3.728  -10.101  -4.984	-36.429  -41.76  -11.444	-54.992  -61.598  -21.399	-39.779  -41.511  -11.56	1.946  -10.909  -5.113	-0.263  -0.33  -0.095	-17.374  -47.541  -20.538	-0.1  -0.153  -0.067	-0.165  -0.242  -0.087	-0.239  -0.305  -0.089	
-52.914  -56.261  -18.105	-55.748  -61.229  -19.553	-53.166  -56.893  -18.303	-55.748  -61.229  -19.553	-43.767  -41.556  -11.014	3.224  -4.649  -4.704	-21.106  -28.786  -8.675	-25.845  -32.045  -9.298	-21.106  -28.786  -8.675	1.929  -5.989  -4.642	
-60.416  -68.194  -24.416	-58.702  -66.44  -19.911	-59.557  -67.19  -22.604	-59.932  -68.871  -23.075	-57.007  -62.939  -21.424	-32.171  -38.244  -10.603	-33.111  -39.766  -10.95	-25.845  -32.045  -9.298	-32.171  -38.244  -10.603	-30.17  -36.284  -10.19	
-56.374  -62.273  -19.854	-62.659  -73.026  -27.928	-60.518  -70.481  -24.855	-63.335  -73.066  -28.5	-53.385  -57.627  -17.263	-29.127  -35.894  -10.137	-30.17  -36.284  -10.19	-47.473  -51.737  -13.37	-30.17  -36.284  -10.19	-28.065  -34.221  -9.756	
-60.945  -69.394  -24.71	-57.244  -63.231  -15.696	-58.931  -66.15  -22.315	-59.979  -68.703  -23.027	-56.35  -61.838  -21.118	-31.169  -37.878  -10.553	-34.074  -40.11  -10.995	-25.845  -32.045  -9.298	-32.171  -38.244  -10.603	-31.197  -36.668  -10.243	
-53.824  -58.002  -18.623	-57.007  -62.939  -21.424	-53.166  -56.893  -18.303	-55.748  -61.229  -19.553	-51.328  -54.223  -15.285	10.457  -1.968  -3.903	-21.019  -27.315  -8.303	-25.845  -32.045  -9.298	-19.776  -26.804  -8.227	-13.158  -12.691  -5.799	
