-19.044  7.697  -0.845	-19.056  5.574  -2.7	-18.866  3.95  -4.394	-18.663  9.582  0.056	-19.073  7.099  -1.299	-0.913  -1.067  -2.35	-0.913  -1.067  -2.35	-1.126  -1.563  -3.379	-0.842  -0.925  -2.073	-0.906  -1.136  -2.467	
-18.371  16.761  4.019	-19.073  7.099  -1.299	-19.056  5.574  -2.7	-18.868  8.101  -0.695	-16.594  39.794  16.349	-17.479  -2.267  -12.956	-0.774  -0.714  -1.676	-17.479  -2.267  -12.956	-1.099  -1.462  -3.195	-1.258  -2.233  -4.517	
-18.901  7.418  -1.214	-18.922  8.573  -0.401	-0.793  0.876  0.254	-16.609  19.77  4.93	-18.901  7.418  -1.214	-18.071  -0.498  -10.199	-15.639  -8.219  -22.257	-17.479  -2.267  -12.956	-1.053  -1.254  -2.825	-17.479  -2.267  -12.956	
-18.339  11.976  1.274	-19.056  5.574  -2.7	-19.064  6.334  -2.001	-19.073  7.099  -1.299	-17.597  33.325  13.116	-18.016  -0.725  -10.555	-1.2  -2.029  -4.139	-17.479  -2.267  -12.956	-1.363  -2.588  -5.175	-17.479  -2.267  -12.956	
-18.901  7.418  -1.214	-18.891  6.544  -2.016	-18.874  4.81  -3.606	-18.091  22.706  7.283	-18.901  7.418  -1.214	-1.258  -2.233  -4.517	-1.121  -1.763  -3.644	-1.121  -1.763  -3.644	-17.479  -2.267  -12.956	-1.2  -2.029  -4.139	
-18.573  1.054  -7.775	-18.468  0.633  -8.438	-17.174  -1.334  -11.418	-16.36  -4.985  -17.165	-19.303  3.704  -4.071	-18.71  1.145  -7.648	-17.774  0.491  -8.57	-18.6  1.676  -6.782	-17.621  0.672  -8.26	-18.744  0.935  -7.99	
-18.468  0.633  -8.438	-18.127  -0.268  -9.837	-19.251  2.38  -5.74	-18.301  0.446  -8.715	-18.548  1.455  -7.129	-17.908  -1.167  -11.249	-18.628  1.789  -6.605	-17.774  0.491  -8.57	-18.6  1.676  -6.782	-17.392  -0.356  -9.878	
-19.447  2.807  -5.081	-19.447  2.807  -5.081	-19.525  3.016  -4.756	-18.127  -0.268  -9.837	-18.417  0.426  -8.762	-17.479  -2.267  -12.956	-18.302  3.728  -3.449	-18.016  -0.725  -10.555	-15.639  -8.219  -22.257	-18.383  0.556  -8.549	
-19.303  3.315  -4.247	-18.127  -0.268  -9.837	-19.361  2.574  -5.443	-18.301  0.446  -8.715	-18.127  -0.268  -9.837	-15.747  -7.734  -21.494	-18.62  1.834  -6.531	-1.281  -2.153  -4.392	-18.165  1.315  -7.302	-1.444  -2.7  -5.408	
-19.405  3.282  -4.314	-19.546  4.332  -2.687	-19.529  4.929  -2.203	-18.184  -0.034  -9.469	-18.127  -0.268  -9.837	-18.682  1.323  -7.359	-18.127  -0.268  -9.837	-18.744  0.935  -7.99	-19.105  1.978  -6.365	-18.6  1.676  -6.782	
