-8.053  35.376  -5.856	-7.85  35.341  -5.771	-8.732  35.253  -6.373	-8.732  35.253  -6.373	-8.93  35.293  -6.451	-12.615  31.803  -5.157	-12.502  31.43  -4.987	-12.207  31.949  -4.99	-12.147  31.595  -4.917	-12.537  31.59  -5.005	
-8.93  35.293  -6.451	-7.85  35.341  -5.771	-8.732  35.253  -6.373	-7.413  35.267  -5.587	-7.85  35.341  -5.771	-11.866  31.61  -4.624	-11.592  31.938  -4.625	-11.662  32.143  -4.766	-11.866  31.61  -4.624	-11.97  31.807  -4.78	
-7.85  35.341  -5.771	-8.053  35.376  -5.856	-8.053  35.376  -5.856	-8.053  35.376  -5.856	-7.85  35.341  -5.771	-12.147  31.595  -4.917	-11.873  31.727  -4.649	-12.147  31.595  -4.917	-11.833  31.533  -4.53	-12.147  31.595  -4.917	
-7.85  35.341  -5.771	-16.071  35.399  -10.475	-8.053  35.376  -5.856	-7.637  35.305  -5.681	-7.85  35.341  -5.771	-11.866  31.61  -4.624	-11.866  31.61  -4.624	-11.665  31.603  -4.468	-11.866  31.61  -4.624	-12.261  31.468  -4.783	
-8.732  35.253  -6.373	-8.732  35.253  -6.373	-8.732  35.253  -6.373	-7.85  35.341  -5.771	-7.85  35.341  -5.771	-13.129  30.757  -4.901	-12.502  31.43  -4.987	-12.537  31.59  -5.005	-12.147  31.595  -4.917	-12.663  31.313  -4.941	
-7.542  35.017  -5.909	-8.244  35.876  -5.887	-7.47  36.348  -5.359	-8.524  35.538  -6.023	-9.616  35.094  -7.046	-11.502  33.133  -4.906	-10.969  33.282  -4.624	-10.547  33.148  -4.423	-10.698  33.326  -4.555	-12.371  32.033  -5.059	
-8.504  35.988  -5.997	-10.183  35.236  -7.242	-8.177  31.344  -3.811	-8.93  35.293  -6.451	-9.129  35.839  -6.478	-10.534  33.366  -4.484	-11.7  32.838  -4.915	-10.707  33.81  -4.601	-11.726  32.34  -4.775	-10.37  33.407  -4.413	
-7.597  36.261  -5.421	-7.526  36.171  -5.392	-8.171  35.774  -5.859	-7.526  36.171  -5.392	-8.266  36.162  -5.885	-10.859  33.064  -4.557	-11.644  33.376  -4.992	-14.747  32.791  -6.254	-12.168  32.095  -5.005	-10.142  33.485  -4.267	
-11.063  35.461  -7.545	-8.089  31.954  -3.672	-10.724  34.954  -7.667	-8.93  35.293  -6.451	-9.129  35.839  -6.478	-11.013  33.023  -4.622	-11.489  32.915  -4.771	-11.13  33.244  -4.693	-11.542  32.401  -4.7	-10.466  33.405  -4.407	
-12.586  27.281  -4.52	-8.583  35.489  -6.068	-7.542  36.437  -5.388	-10.244  35.576  -7.218	-9.616  35.094  -7.046	-11.644  33.376  -4.992	-10.969  33.282  -4.624	-10.547  33.148  -4.423	-10.547  33.148  -4.423	-11.926  32.311  -4.938	
