-0.047  -1.054  1.013	-0.064  -1.313  0.953	-0.02  -0.45  0.438	-0.063  -1.304  0.971	-0.047  -1.053  1.018	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.076  -1.547  0.979	-0.029  -0.635  0.562	
-0.047  -1.056  1.007	-0.048  -1.075  1.017	-0.047  -1.054  1.013	-0.047  -1.053  1.018	-0.047  -1.053  1.018	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.076  -1.547  0.979	-0.076  -1.547  0.979	-0.029  -0.635  0.562	
-0.047  -1.056  1.007	-0.047  -1.056  1.007	-0.047  -1.056  1.007	-0.047  -1.054  1.013	-0.047  -1.056  1.007	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.029  -0.635  0.562	
-0.047  -1.056  1.007	-0.047  -1.056  1.007	-0.047  -1.056  1.007	-0.047  -1.054  1.013	-0.047  -1.053  1.018	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.782  -27.198  20.595	-0.782  -27.198  20.595	-0.029  -0.635  0.562	
-0.047  -1.056  1.007	-0.047  -1.056  1.001	-0.047  -1.056  0.995	-0.047  -1.056  1.007	-0.047  -1.054  1.013	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.029  -0.635  0.562	-0.782  -27.198  20.595	-0.029  -0.635  0.562	
-0.572  -20.636  25.052	-0.878  -18.461  25.898	-0.572  -20.636  25.052	-0.715  -20.518  24.885	-0.705  -21.393  24.354	-0.62  -22.038  24.094	-0.625  -20.91  24.791	-0.772  -18.683  25.938	-0.878  -18.076  26.139	-0.62  -22.038  24.094	
-0.777  -19.292  25.547	-0.622  -19.489  25.685	-0.806  -22.907  23.237	-0.622  -19.489  25.685	-0.914  -18.126  26.047	-0.625  -20.91  24.791	-0.772  -18.683  25.938	-0.62  -22.038  24.094	-0.62  -22.038  24.094	-0.772  -18.683  25.938	
-0.547  -19.947  25.525	-0.677  -26.305  21.328	-0.615  -20.356  25.154	-0.797  -20.635  24.675	-0.705  -21.393  24.354	-1.014  -17.191  26.464	-0.772  -18.683  25.938	-0.62  -22.038  24.094	-0.62  -22.038  24.094	-1.086  -16.721  26.637	
-0.622  -19.489  25.685	-0.893  -18.249  26.005	-0.034  -0.785  0.673	-1.142  -17.408  26.113	-1.461  -17.135  25.747	-0.772  -18.683  25.938	-0.772  -18.683  25.938	-0.62  -22.038  24.094	-0.62  -22.038  24.094	-0.62  -22.038  24.094	
-0.572  -20.636  25.052	-0.527  -20.922  24.948	-0.705  -21.393  24.354	-0.749  -18.893  25.844	-0.705  -21.393  24.354	-0.62  -22.038  24.094	-0.901  -17.925  26.194	-0.772  -18.683  25.938	-0.852  -18.096  26.17	-0.772  -18.683  25.938	
