-2.722  -11.482  -3.503	-2.941  -9.343  0.294	-3.009  -13.486  -6.917	-2.25  -14.064  -8.301	-2.93  -14.967  -9.619	-1.075  -13.571  -7.942	-0.01  -0.083  0.031	-0.016  -0.092  0.036	-0.004  -0.085  0.041	-1.385  -11.614  -4.353	
-7.112  -22.413  -21.126	-3.87  -19.175  -16.77	-3.782  -18.481  -15.559	-3.782  -18.481  -15.559	-5.308  -23.241  -23.44	-2.361  -17.974  -15.289	-0.016  -0.093  0.038	-0.021  -0.098  0.038	-1.978  -7.723  2.711	-1.626  -11.668  -4.268	
-6.467  -27.318  -30.254	-5.308  -23.241  -23.44	-4.479  -20.66  -19.168	-9.217  -32.812  -38.896	-9.184  -32.011  -37.467	-1.076  -13.579  -7.955	-0.012  -0.096  0.042	-0.023  -0.103  0.039	-2.123  -9.012  0.534	-1.978  -7.723  2.711	
-3.211  -15.034  -9.612	-3.211  -15.034  -9.612	-3.782  -18.481  -15.559	-3.211  -15.034  -9.612	-3.62  -19.206  -16.938	-0.006  -0.088  0.039	-0.023  -0.103  0.039	-0.023  -0.103  0.039	-1.822  -6.333  5.058	-1.852  -13.2  -6.924	
-3.34  -12.047  -4.247	-0.023  -0.098  0.039	-6.443  -13.266  -4.959	-3.534  -13.357  -6.447	-3.841  -15.901  -10.888	0.156  -6.823  3.653	-0.012  -0.094  0.038	-0.018  -0.1  0.038	-0.004  -0.063  0.03	-1.727  -13.783  -8.029	
-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.705  -18.668  -16.386	-3.366  -20.614  -19.59	-5.126  -24.399  -25.608	-6.528  -31.793  -38.288	-3.698  -19.799  -17.971	
-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.503  -12.377  -5.149	-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-4.104  -18.078  -14.689	-4.962  -24.789  -26.385	-4.546  -22.578  -22.592	-5.153  -21.82  -20.952	-3.3  -20.503  -19.42	
-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.503  -12.377  -5.149	-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-7.081  -21.988  -20.375	-11.345  -44.757  -59.436	-3.929  -21.047  -20.115	-3.308  -20.388  -19.21	-4.104  -18.078  -14.689	
-2.503  -12.377  -5.149	-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.538  -12.945  -6.154	-2.503  -12.377  -5.149	-5.873  -21.008  -19.161	-5.093  -21.269  -19.986	-4.877  -23.179  -23.523	-3.971  -25.826  -28.703	-2.755  -17.452  -14.172	
-2.384  -11.33  -3.381	-2.538  -12.945  -6.154	-2.503  -12.377  -5.149	-2.538  -12.945  -6.154	-2.503  -12.377  -5.149	-2.091  -17.844  -15.176	-4.125  -21.694  -21.19	-5.053  -25.111  -26.923	-11.126  -46.298  -62.312	-3.469  -17.044  -13.115	
