41.677  -4.773  -11.324	42.812  -6.216  -13.196	45.902  -1.68  -9.705	39.482  -6.375  -12.162	43.871  -3.177  -10.485	39.902  -8.138  -14.133	37.207  -10.436  -15.555	39.902  -8.138  -14.133	38.719  -9.172  -14.765	39.902  -8.138  -14.133	
46.194  -3.721  -11.877	44.867  -2.432  -10.1	44.867  -2.432  -10.1	45.902  -1.68  -9.705	43.871  -3.177  -10.485	39.902  -8.138  -14.133	39.902  -8.138  -14.133	33.693  -13.428  -17.453	39.902  -8.138  -14.133	39.902  -8.138  -14.133	
44.901  -2.415  -10.089	48.055  -0.203  -8.972	48.055  -0.203  -8.972	48.055  -0.203  -8.972	45.749  -1.697  -9.664	39.902  -8.138  -14.133	39.902  -8.138  -14.133	37.996  -9.775  -15.14	39.902  -8.138  -14.133	39.902  -8.138  -14.133	
42.76  -3.981  -10.909	44.901  -2.415  -10.089	43.835  -3.195  -10.498	44.901  -2.415  -10.089	42.721  -4.002  -10.923	39.902  -8.138  -14.133	39.902  -8.138  -14.133	33.693  -13.428  -17.453	39.902  -8.138  -14.133	39.902  -8.138  -14.133	
41.718  -4.75  -11.31	42.839  -6.198  -13.183	45.902  -1.68  -9.705	39.341  -6.454  -12.211	43.835  -3.195  -10.498	39.902  -8.138  -14.133	37.207  -10.436  -15.555	39.902  -8.138  -14.133	38.719  -9.172  -14.765	39.902  -8.138  -14.133	
29.413  -18.252  -20.5	30.21  -17.545  -20.058	30.21  -17.545  -20.058	30.21  -17.545  -20.058	29.413  -18.252  -20.5	18.048  -36.81  -32.735	18.518  -31.534  -29.087	18.521  -31.495  -29.06	18.518  -31.534  -29.087	18.048  -36.81  -32.735	
30.14  -17.545  -20.054	29.379  -18.25  -20.496	30.21  -17.545  -20.058	29.413  -18.252  -20.5	29.413  -18.252  -20.5	18.611  -30.49  -28.365	18.567  -30.983  -28.706	18.521  -31.495  -29.06	18.567  -30.983  -28.706	18.611  -30.49  -28.365	
30.948  -16.839  -19.613	30.912  -16.842  -19.613	30.21  -17.545  -20.058	29.413  -18.252  -20.5	29.413  -18.252  -20.5	18.643  -30.129  -28.116	18.607  -30.531  -28.394	18.646  -30.088  -28.087	18.643  -30.124  -28.112	18.646  -30.088  -28.087	
30.948  -16.839  -19.613	30.912  -16.842  -19.613	30.21  -17.545  -20.058	30.21  -17.545  -20.058	30.948  -16.839  -19.613	18.65  -30.046  -28.058	18.646  -30.088  -28.087	18.65  -30.046  -28.058	18.646  -30.088  -28.087	18.683  -29.682  -27.806	
30.912  -16.842  -19.613	30.21  -17.545  -20.058	30.21  -17.545  -20.058	30.21  -17.545  -20.058	30.912  -16.842  -19.613	18.466  -32.112  -29.487	18.654  -30.004  -28.029	18.658  -29.961  -27.999	18.654  -30.004  -28.029	18.466  -32.112  -29.487	
