-0.898  -0.116  0.348	-0.898  -0.116  0.348	-0.931  -0.119  0.366	-0.182  -0.027  0.066	-0.182  -0.027  0.066	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-88.711  -10.819  31.518	
-0.188  -0.028  0.068	-0.188  -0.028  0.068	-0.182  -0.027  0.066	-0.188  -0.028  0.068	-0.188  -0.028  0.068	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-89.559  -11.916  29.171	-0.001  -0  0	
-0.188  -0.028  0.068	-0.182  -0.027  0.066	-0.182  -0.027  0.066	-0.182  -0.027  0.066	-0.182  -0.027  0.066	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.188  -0.028  0.068	-0.188  -0.028  0.068	-0.182  -0.027  0.066	-0.188  -0.028  0.068	-0.188  -0.028  0.068	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.003  -0.001  0.001	-0.001  -0  0	
-0.19  -0.028  0.068	-0.19  -0.028  0.068	-0.182  -0.027  0.066	-0.188  -0.028  0.068	-0.182  -0.027  0.066	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-88.531  -10.535  32.195	
-90.658  -9.446  47.57	-90.658  -9.446  47.57	-15.98  -1.89  7.365	-16.176  -2.026  7.274	-89.989  -8.974  40.964	-87.477  -5.914  51.26	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-139.206  -53.112  2.367	
-16.129  -2.117  6.873	-94.251  -13.953  34.21	-95.897  -15.104  36.547	-99.011  -18.493  29.58	-15.531  -1.686  7.398	-0.001  -0  0	-87.543  -9.463  34.206	-0.001  -0  0	-117.831  -35.481  14.452	-0.001  -0  0	
-86.092  -7.142  39.776	-98.499  -17.983  30.209	-99.833  -19.307  29.027	-92.628  -11.588  43.888	-83.399  -4.496  44.293	-129.134  -45.116  9.401	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-15.806  -2.028  6.783	-90.886  -9.913  40.126	-94.93  -14.058  38.585	-99.078  -18.624  28.937	-91.5  -10.371  46.272	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-114.993  -33.262  16.061	-0.001  -0  0	
-90.658  -9.446  47.57	-91.5  -10.371  46.272	-15.816  -1.762  7.473	-91.605  -10.694  39.58	-91.605  -10.694  39.58	-100.07  -19.861  27.975	-86.854  -8.625  35.926	-0.001  -0  0	-0.001  -0  0	-140.8  -54.687  1.92	
