-93.329  -51.225  -7.924	-93.329  -51.225  -7.924	-89.92  -50.391  -7.348	-85.893  -48.533  -6.921	-99.289  -54.08  -8.545	-45.886  -26.538  -7.393	-4.621  -3.016  -0.437	-859.149  -447.523  -77.242	-4.212  -2.815  -0.366	-72.533  -38.12  -7.216	
-94.779  -51.834  -8.076	-83.384  -47.298  -6.658	-89.092  -49.86  -7.265	-103.899  -56.17  -9.026	-100.57  -54.612  -8.679	-3.182  -2.338  -0.184	-3.756  -2.598  -0.286	-4.212  -2.815  -0.366	-3.705  -2.558  -0.285	-28.41  -16.526  -4.489	
-94.779  -51.834  -8.076	-94.779  -51.834  -8.076	-65.679  -37.721  -10.532	-94.779  -51.834  -8.076	-94.779  -51.834  -8.076	-88.952  -46.538  -8.56	-211.313  -110.154  -19.402	-4.621  -3.016  -0.437	-151.942  -77.91  -13.574	-42.294  -23.092  -5.258	
-94.779  -51.834  -8.076	-124.626  -65.383  -11.367	-89.092  -49.86  -7.265	-104.606  -56.841  -9.098	-87.525  -49.21  -7.096	-18.127  -10.546  -2.659	-4.212  -2.815  -0.366	-4.212  -2.815  -0.366	-5.641  -3.55  -0.604	-25.059  -14.551  -3.862	
-93.329  -51.225  -7.924	-93.329  -51.225  -7.924	-89.92  -50.391  -7.348	-85.893  -48.533  -6.921	-79.961  -46.465  -6.078	-59.716  -34.348  -9.572	-4.621  -3.016  -0.437	-45.646  -24.982  -5.768	-3.756  -2.598  -0.286	-87.359  -50.614  -14.592	
-10.19  -8.499  2.389	-6.892  -6.661  3.14	-5.896  -4.15  2.823	-8.847  -9.171  3.09	-11.17  -9.875  2.397	-116.279  -61.255  -14.694	-1.247  -1.1  0.013	-2.715  -1.984  -0.152	-0.992  -0.96  0.043	-1.213  -1.107  0.025	
-6.422  -5.475  2.99	-9.505  -8.118  2.545	-10.961  -10.315  2.599	-11.17  -9.875  2.397	-7.379  -6.932  3.029	-2.015  -1.54  -0.076	-105.206  -54.326  -11.159	-2.578  -1.783  -0.174	-0.915  -0.865  0.034	-2.321  -1.654  -0.141	
-11.17  -9.875  2.397	-9.505  -8.118  2.545	-8.611  -7.172  2.624	-9.32  -7.57  2.464	-11.642  -10.684  2.441	-0.596  -0.591  0.038	-0.575  -0.585  0.042	-2.286  -1.705  -0.111	-1.547  -1.24  -0.033	-1.654  -1.289  -0.05	
-9.32  -7.57  2.464	-11.17  -9.875  2.397	-10.961  -10.315  2.599	-10.19  -8.499  2.389	-10.19  -8.499  2.389	-3.082  -2.069  -0.241	-0.598  -0.649  0.056	-1.647  -1.333  -0.034	-1.191  -1.114  0.035	-2.284  -1.662  -0.126	
-11.17  -9.875  2.397	-8.611  -7.172  2.624	-5.906  -4.174  2.826	-9.505  -8.118  2.545	-10.19  -8.499  2.389	-0.842  -0.808  0.038	-1.141  -1.05  0.028	-1.958  -1.552  -0.058	-1.171  -1.06  0.021	-0.981  -0.943  0.04	
