-5.737  -14.828  1.405	-5.758  -14.82  1.495	-4.724  -13.364  2.483	-5.758  -14.82  1.495	-5.763  -15.171  0.924	-8.033  -17.523  0.495	-6.732  -17.379  -1.76	-3.642  -16.11  -3.666	-7.394  -17.601  -1.32	-6.708  -15.599  1.353	
-5.758  -14.82  1.495	-5.758  -14.82  1.495	4.123  -7.948  0.697	-5.758  -14.82  1.495	-5.737  -14.828  1.405	-8.944  -17.934  0.837	-5.737  -14.828  1.405	-6.463  -17.222  -1.903	-2.974  -15.279  -1.665	-7.861  -15.271  3.747	
-5.758  -14.82  1.495	-4.768  -14.035  1.543	-4.789  -14.377  1.059	-4.789  -14.377  1.059	-5.763  -15.171  0.924	-6.795  -17.399  -1.679	-7.563  -17.656  -1.095	-10.037  -18.624  0.416	-0.429  -0.752  0.215	-8.788  -17.923  0.393	
-5.737  -14.828  1.405	-5.737  -14.828  1.405	4.132  -8.331  0.054	-5.737  -14.828  1.405	-5.737  -14.828  1.405	-8.809  -17.955  0.301	-5.796  -16.996  -2.346	-8.819  -17.925  0.48	-7.068  -17.1  0.046	-0.994  -1.376  0.637	
-5.737  -14.828  1.405	-5.737  -14.828  1.405	-6.661  -15.61  1.176	-5.737  -14.828  1.405	-5.742  -15.178  0.836	-8.944  -17.934  0.837	-7.815  -17.81  -0.997	-7.094  -17.1  0.137	-7.149  -17.587  -1.44	-1.037  -1.422  0.669	
-0.084  -0.153  0.062	-1.255  -1.658  0.85	-0.052  -0.106  0.042	-0.267  -0.398  0.182	-0.206  -0.317  0.145	-0.086  -0.166  0.284	-0.098  -0.209  0.178	-0.097  -0.206  0.121	-6.766  -10.596  10.1	-4.902  -8.51  11.509	
-0.582  -0.811  0.454	-0.075  -0.144  0.056	-0.052  -0.106  0.042	-0.052  -0.106  0.042	-0.97  -1.301  0.693	-0.189  -0.242  0.436	-0.182  -0.222  0.457	-8.685  -9.022  14.434	-0.108  -0.219  0.194	-0.237  -0.346  0.356	
-0.781  -1.067  0.582	-0.052  -0.106  0.042	-0.052  -0.106  0.042	-0.052  -0.106  0.042	-0.801  -1.092  0.596	-0.098  -0.209  0.178	-0.209  -0.278  0.424	-0.195  -0.181  0.587	-0.233  -0.322  0.403	-0.32  -0.472  0.337	
-0.834  -1.128  0.577	-0.052  -0.106  0.042	-0.052  -0.106  0.042	-0.059  -0.119  0.046	-0.054  -0.107  0.046	-0.178  -0.219  0.45	-0.203  -0.144  0.689	-0.238  -0.334  0.399	-0.25  -0.338  0.431	-0.259  -0.372  0.373	
-0.078  -0.144  0.063	-0.021  -0.055  0.02	-0.052  -0.106  0.042	-0.084  -0.153  0.062	-0.049  -0.103  0.044	-0.153  -0.271  0.242	-9.49  -11.495  12.034	-8.725  -11.244  11.673	-0.313  -0.448  0.394	-0.285  -0.41  0.383	
