-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.244  -0.017  0.009	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-190.774  -42.329  1.835	-168.524  -24.061  0.769	-190.779  -41.842  1.824	-168.524  -24.061  0.769	-190.77  -42.33  1.843	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-190.633  -42.448  1.765	-0.405  -0.032  0.014	-0.001  -0  0	-0.921  -0.058  0.028	-190.647  -42.549  1.749	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-190.774  -42.329  1.835	-170.477  -25.125  1.187	-0.001  -0  0	-173.542  -27.642  1.251	-190.774  -42.329  1.835	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-171.985  -26.133  1.248	-0.926  -0.059  0.028	-0.001  -0  0	-0.506  -0.039  0.018	-179.299  -33.22  1.262	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-190.788  -41.837  1.808	-168.524  -24.061  0.769	-190.784  -42.328  1.819	-171.985  -26.133  1.248	-190.776  -42.853  1.838	
