-4.971  -44.655  -68.99	-4.971  -44.655  -68.99	-4.971  -44.655  -68.99	-3.074  -44.628  -71.764	-4.971  -44.655  -68.99	-6.304  -23.34  -29.489	-8.515  -22.925  -25.328	-5.746  -33.639  -48.427	-6.428  -22.073  -27.087	-8.193  -25.119  -29.652	
-2.879  -45.454  -73.489	-3.331  -45.282  -72.518	-4.426  -44.864  -70.162	-3.346  -45.276  -72.485	-2.888  -45.45  -73.47	-5.746  -33.639  -48.427	-5.949  -32.782  -46.608	-5.949  -32.782  -46.608	-5.746  -33.639  -48.427	-5.949  -32.782  -46.608	
-2.871  -45.457  -73.507	-3.068  -45.382  -73.083	-3.298  -45.294  -72.59	-3.068  -45.382  -73.083	-2.879  -45.454  -73.489	-8.193  -27.241  -33.379	-5.949  -32.782  -46.608	-5.823  -32.92  -47.055	-5.823  -32.92  -47.055	-6.304  -23.34  -29.489	
-2.888  -45.45  -73.47	-3.336  -45.28  -72.507	-3.06  -45.001  -72.434	-3.611  -45.175  -71.915	-3.298  -45.294  -72.59	-5.746  -33.639  -48.427	-5.746  -33.639  -48.427	-5.949  -32.782  -46.608	-5.746  -33.639  -48.427	-5.746  -33.639  -48.427	
-4.426  -44.864  -70.162	-4.971  -44.655  -68.99	-4.426  -44.864  -70.162	-4.971  -44.655  -68.99	-3.982  -45.033  -71.119	-9.624  -23.759  -25.056	-8.876  -20.479  -20.504	-5.823  -32.92  -47.055	-6.428  -22.073  -27.087	-8.515  -22.925  -25.328	
-0.145  0.01  0.257	-0.114  -0.078  0.052	-9.486  -34.802  -44.81	-13.574  -25.721  -22.468	-0.094  -0.094  -0.008	-0.096  -0.092  -0.002	-0.169  0.091  0.44	-0.124  -0.037  0.141	-0.142  0  0.236	-0.096  -0.092  -0.002	
-0.096  -0.108  -0.031	-0.119  -0.058  0.095	-9.733  -33.967  -42.947	-0.092  -0.105  -0.031	-0.117  -0.073  0.066	-0.09  -0.098  -0.023	-0.097  -0.106  -0.026	-0.088  -0.103  -0.035	-0.13  -0.067  0.099	-26.898  -15.681  16.271	
-0.047  -0.106  -0.11	-19.003  -17.884  0.065	-0.132  -0.024  0.178	-23.839  -21.487  0.848	-0.096  -0.098  -0.013	-0.089  -0.094  -0.018	-0.115  -0.053  0.098	-0.08  -0.108  -0.057	-0.138  -0.055  0.132	-0.072  -0.121  -0.094	
-0.096  -0.098  -0.013	-16.301  -16.767  -2.3	-6.889  -37.947  -54.256	-13.282  -19.829  -12.489	-0.13  -0.043  0.139	-0.094  -0.098  -0.016	-26.701  -16.153  15.095	-0.05  -0.097  -0.088	-0.098  -0.093  -0.002	-0.093  -0.104  -0.029	
-0.203  0.197  0.682	-0.067  -0.109  -0.081	-5.594  -42.113  -63.644	-0.066  -0.149  -0.155	-26.697  -16.604  14.258	-0.139  -0.023  0.191	-0.1  -0.085  0.018	-0.218  0.259  0.816	-0.094  -0.084  0.009	-0.102  -0.086  0.018	
