-0.008  -0.017  -0.002	-0.001  -0.002  0	-0.011  -0.026  -0.007	-0.021  -0.061  -0.023	-4.332  0.44  8.324	-5.858  13.198  29.268	-4.745  4.637  15.218	-4.745  4.637  15.218	-4.745  4.637  15.218	-4.507  2.138  11.113	
-0.002  -0.004  -0	-0.001  -0.001  0	-0.004  -0.008  -0.001	-0.002  -0.002  0.001	-0.021  -0.061  -0.023	-4.733  4.94  15.717	-6.113  14.13  30.793	-5.754  11.43  26.363	-5.33  8.236  21.12	-0.008  -0.014  0.003	
-5.813  11.378  26.274	-0.007  -0.017  -0.004	-0.002  -0.004  0	-0.035  -0.061  0.01	-4.869  3.664  13.614	-0.009  -0.006  0.014	-5.581  10.041  24.082	-6.646  18.103  37.313	-5.752  11.79  26.954	-0.011  -0.01  0.014	
-0.008  -0.021  -0.006	-0.002  -0.004  0	-0.006  -0.014  -0.003	-0.001  -0.001  0	-0.045  -0.114  -0.03	-0.008  -0.005  0.013	-5.013  6.385  18.085	-5.691  11.487  26.458	-5.691  11.487  26.458	-0.006  -0.002  0.011	
-0.003  -0.004  0.003	-0.008  -0.021  -0.006	-0.011  -0.026  -0.007	-0.043  -0.107  -0.028	-5.529  8.351  21.303	-5.858  13.198  29.268	-5.508  10.055  24.107	-5.304  8.457  21.484	-5.508  10.055  24.107	-4.643  3.2  12.857	
-0.002  -0.004  0	-4.813  3.549  13.426	-0.021  -0.061  -0.023	-0.026  -0.066  -0.017	-0.042  -0.111  -0.035	-0.006  -0.007  0.006	-0.015  0  0.037	-6.59  17.642  36.556	-0.009  -0.002  0.018	-0.004  -0.002  0.006	
-0.06  -0.162  -0.053	-0.041  -0.066  0.017	-0.04  -0.067  0.014	-0.04  -0.067  0.014	-0.038  -0.005  0.087	-0.036  -0.079  -0.009	-6.487  16.113  34.044	-6.744  17.356  36.082	-5.372  6.975  19.046	-0.005  -0.003  0.008	
-0.042  0.031  0.141	-0.038  -0.005  0.087	-0.037  -0.024  0.06	-0.041  0.022  0.128	-0.04  0.003  0.101	-0.009  -0.01  0.008	-5.798  12.332  27.847	-6.76  17.492  36.306	-4.972  3.877  13.96	-5.418  7.027  19.129	
-0.045  -0.12  -0.039	-0.045  -0.12  -0.039	-0.04  -0.067  0.014	-0.045  -0.12  -0.039	-0.04  -0.064  0.018	-0.012  -0.004  0.024	-6.76  17.492  36.306	-6.76  17.492  36.306	-5.755  9.664  23.458	-0.006  -0.012  0.001	
-0.003  -0.004  0.002	-6.383  13.835  30.3	-0.017  0.009  0.046	-0.005  -0.006  0.003	-0.096  -0.311  -0.149	-0.01  -0.013  0.009	-3.991  1.394  9.902	-6.552  18.788  38.442	-0.008  -0.002  0.015	-0.01  -0.017  0.002	
